model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,1.9406,0.4768,0.3747,0.3506,0.3698,0.3521,0.1021,0.1262,0.107,0.1247,0.7839,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,1.8595,0.4035,0.3708,0.3066,0.3574,0.3089,0.0327,0.0969,0.0461,0.0947,0.7839,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.5305,0.3766,0.3337,0.3161,0.3302,0.3176,0.043,0.0605,0.0465,0.059,0.7839,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,2.1134,0.6204,0.5945,0.5753,0.5907,0.5768,0.0259,0.0452,0.0297,0.0437,0.7839,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,2.3235,0.5452,0.5838,0.5678,0.5808,0.5699,0.0386,0.0226,0.0356,0.0247,0.7839,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,-1.4889,0.3117,0.2887,0.3061,0.2923,0.3054,0.023,0.0055,0.0193,0.0062,0.7839,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-0.7608,0.3859,0.3576,0.3333,0.3529,0.3358,0.0283,0.0526,0.033,0.0501,0.7839,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,1.2351,0.6419,0.6131,0.4832,0.5859,0.4871,0.0288,0.1587,0.056,0.1548,0.7839,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,1.0472,0.3874,0.5203,0.4274,0.5009,0.4305,0.1329,0.04,0.1135,0.0431,0.7839,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,2.0637,0.6023,0.5838,0.5955,0.5865,0.5964,0.0186,0.0069,0.0158,0.0059,0.7839,0.0219
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,2.2836,0.6971,0.6908,0.6542,0.6832,0.6557,0.0064,0.0429,0.0139,0.0415,0.7839,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,1.4074,0.5828,0.5911,0.5184,0.5759,0.5209,0.0083,0.0644,0.0069,0.0619,0.7839,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,0.39,0.3356,0.3771,0.4087,0.3842,0.4099,0.0415,0.0731,0.0486,0.0743,0.7839,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,2.4745,0.5325,0.5432,0.5775,0.5509,0.5786,0.0107,0.0451,0.0184,0.0461,0.7839,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,0.8813,0.4481,0.3801,0.5284,0.4124,0.5296,0.0681,0.0803,0.0358,0.0815,0.7839,0.0201
