model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,1.8449,0.8,0.774,0.573,0.7638,0.587,0.026,0.227,0.0362,0.213,0.9453,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.97,0.286,0.23,0.1706,0.2269,0.1737,0.056,0.1154,0.0591,0.1123,0.9453,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,2.4442,0.272,0.198,0.2227,0.1995,0.2263,0.074,0.0493,0.0725,0.0457,0.9453,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,2.2788,0.688,0.716,0.5339,0.7067,0.5467,0.028,0.1541,0.0187,0.1413,0.9453,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.4486,0.888,0.892,0.7721,0.8858,0.778,0.004,0.1159,0.0022,0.11,0.9453,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,2.0642,0.96,0.958,0.8412,0.9523,0.8529,0.002,0.1188,0.0077,0.1071,0.9453,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.3914,0.862,0.878,0.7736,0.8728,0.7824,0.016,0.0884,0.0108,0.0796,0.9453,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.0242,0.844,0.832,0.7575,0.8282,0.7631,0.012,0.0865,0.0158,0.0809,0.9453,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,1.1797,0.908,0.918,0.7825,0.9113,0.795,0.01,0.1255,0.0033,0.113,0.9453,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.1968,0.782,0.796,0.645,0.7884,0.6575,0.014,0.137,0.0064,0.1245,0.9453,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.7781,0.774,0.836,0.6682,0.8276,0.6825,0.062,0.1058,0.0536,0.0915,0.9453,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-2.7387,0.91,0.944,0.7133,0.9327,0.737,0.034,0.1967,0.0227,0.173,0.9453,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,2.3216,0.902,0.95,0.8167,0.9433,0.8281,0.048,0.0853,0.0413,0.0739,0.9453,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,2.3036,0.808,0.824,0.7233,0.8189,0.7308,0.016,0.0847,0.0109,0.0772,0.9453,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,1.5915,0.878,0.854,0.7505,0.8489,0.7603,0.024,0.1275,0.0291,0.1177,0.9453,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,1.6056,0.766,0.792,0.6854,0.7864,0.6905,0.026,0.0806,0.0204,0.0755,0.9453,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.4223,0.94,0.882,0.8412,0.8798,0.8416,0.058,0.0988,0.0602,0.0984,0.9453,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,1.5293,0.754,0.824,0.649,0.8151,0.661,0.07,0.105,0.0611,0.093,0.9453,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-1.145,0.79,0.79,0.7173,0.7863,0.7223,0.0,0.0727,0.0037,0.0677,0.9453,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,2.1746,0.96,0.984,0.857,0.9778,0.8715,0.024,0.103,0.0178,0.0885,0.9453,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,1.6727,0.862,0.856,0.759,0.851,0.7646,0.006,0.103,0.011,0.0974,0.9453,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,2.7095,0.954,0.95,0.8205,0.9436,0.833,0.004,0.1335,0.0104,0.121,0.9453,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,3.7128,0.26,0.304,0.2233,0.3001,0.2328,0.044,0.0367,0.0401,0.0272,0.9453,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,1.8207,0.926,0.918,0.828,0.9135,0.8356,0.008,0.098,0.0125,0.0904,0.9453,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,1.9242,0.878,0.858,0.7803,0.8542,0.7881,0.02,0.0977,0.0238,0.0899,0.9453,0.1
