model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0513,0.0,0.4255,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.1922,0.0,0.5957,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.134,0.0,0.5106,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0179,0.0,0.6383,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.1144,0.0,0.6596,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0564,0.0,0.2553,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0396,0.0,0.4255,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0462,0.0,0.5957,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.1445,0.0,0.5319,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0066,0.0,0.5957,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.1014,0.0,0.5957,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1193,0.0,0.7021,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1016,0.0,0.234,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.1058,0.0,0.6383,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.1735,0.0,0.6216,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0449,0.0,0.5745,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0974,0.0,0.2128,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0983,0.0,0.4681,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0421,0.0,0.5319,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.064,0.0,0.5745,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.1064,0.0,0.5106,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0645,0.0,0.383,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0489,0.0,0.72,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0529,0.0,0.7,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0741,0.0,0.72,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0447,0.0,0.58,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0848,0.0,0.62,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0327,0.0,0.9,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
