model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,1.4149,0.5834,0.6144,0.7301,0.6229,0.7269,0.031,0.1467,0.0395,0.1435,0.9244,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,-1.2627,0.8585,0.878,0.866,0.8769,0.8643,0.0195,0.0075,0.0185,0.0059,0.9244,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,-2.2481,0.8686,0.8996,0.8266,0.894,0.8254,0.031,0.0419,0.0254,0.0432,0.9244,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,-0.2003,0.8585,0.8282,0.8488,0.8294,0.8446,0.0303,0.0097,0.0291,0.0139,0.9244,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,-1.2453,0.5256,0.4693,0.4118,0.4647,0.4086,0.0563,0.1138,0.0609,0.117,0.9244,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,-1.7656,0.1495,0.1502,0.1469,0.1499,0.1468,0.0007,0.0026,0.0005,0.0026,0.9244,0.0361
meta/llama-2-70b,EntityMatching,EntityMatching,1385,50,-1.7638,0.7285,0.7596,0.7333,0.7575,0.7326,0.031,0.0048,0.029,0.0041,0.9244,0.0361
meta/llama-65b,EntityMatching,EntityMatching,1385,50,0.2232,0.8809,0.8924,0.8545,0.8896,0.855,0.0116,0.0264,0.0087,0.0259,0.9244,0.0361
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,50,-0.4396,0.8809,0.9314,0.8669,0.9265,0.867,0.0505,0.014,0.0457,0.0139,0.9244,0.0361
openai/babbage,EntityMatching,EntityMatching,1385,50,-3.129,0.2758,0.2671,0.1526,0.2583,0.1507,0.0087,0.1232,0.0175,0.1251,0.9244,0.0361
