model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.4829,0.8082,1.0,0.599,0.9834,0.5998,0.1918,0.2092,0.1753,0.2084,0.9586,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,36.2231,0.6857,1.0,0.7046,0.9878,0.7046,0.3143,0.0188,0.3021,0.0188,0.9586,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0889,0.4531,0.4,0.4547,0.4021,0.4497,0.0531,0.0016,0.051,0.0034,0.9586,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1297,0.6286,1.0,0.6026,0.9836,0.6033,0.3714,0.026,0.355,0.0253,0.9586,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.8861,0.4694,0.6,0.4743,0.5947,0.4723,0.1306,0.0049,0.1253,0.0029,0.9586,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3634,0.4531,0.6,0.4771,0.5948,0.4745,0.1469,0.024,0.1417,0.0214,0.9586,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.452,0.4327,0.4,0.4002,0.3999,0.3985,0.0327,0.0324,0.0327,0.0341,0.9586,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0189,0.1592,0.3,0.3556,0.3022,0.3527,0.1408,0.1964,0.143,0.1935,0.9586,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.623,0.5878,1.0,0.7814,0.991,0.7814,0.4122,0.1936,0.4032,0.1936,0.9586,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.1139,0.5306,1.0,0.7836,0.991,0.7836,0.4694,0.253,0.4604,0.253,0.9586,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,36.2231,0.7347,1.0,0.7046,0.9878,0.7046,0.2653,0.0301,0.2531,0.0301,0.9586,0.0408
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,105.8722,0.7837,1.0,0.7303,0.9888,0.7303,0.2163,0.0534,0.2052,0.0534,0.9586,0.0408
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,136.8734,0.7102,1.0,0.7327,0.9889,0.7327,0.2898,0.0225,0.2787,0.0225,0.9586,0.0408
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,36.2231,0.7306,1.0,0.7046,0.9878,0.7046,0.2694,0.0261,0.2572,0.0261,0.9586,0.0408
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.0856,0.6531,1.0,0.725,0.9886,0.725,0.3469,0.0719,0.3356,0.0719,0.9586,0.0408
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,36.2231,0.7429,1.0,0.7046,0.9878,0.7046,0.2571,0.0383,0.2449,0.0383,0.9586,0.0408
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,41.8441,0.7347,1.0,0.7448,0.9894,0.7448,0.2653,0.0101,0.2547,0.0101,0.9586,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,41.8441,0.7429,1.0,0.7448,0.9894,0.7448,0.2571,0.0019,0.2466,0.0019,0.9586,0.0408
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,7.9296,0.7224,1.0,0.6006,0.9835,0.6009,0.2776,0.1218,0.261,0.1215,0.9586,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,36.2231,0.7061,1.0,0.7046,0.9878,0.7046,0.2939,0.0016,0.2817,0.0016,0.9586,0.0408
