model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04094928761071766,0.02788210471778184,0.6314520681963179,0.049037716771008835,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.04788851330544834,0.023696594733217474,0.6628395305476126,0.04998542846756574,0.6817153152854802,0.0
ai21/j1-grande,10,0.043148029297793745,0.026703829215514983,0.6719964682510919,0.05074294448215804,0.6720191030757199,0.0
ai21/j1-large,10,0.03862608248102671,0.019746439234804312,0.6314712602490891,0.04160604273186532,0.6191898385692063,0.0
ai21/j2-grande,10,0.04427894673584937,0.031130437594147426,0.7618777726042774,0.0522663084444552,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.038211028627375354,0.025347949542372333,0.759676413287435,0.04581764456730785,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.0840744244597926,0.0582130354141806,0.6881763309468384,0.09795581869129538,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.04923599629762049,0.02975051993226719,0.5930571133382292,0.05726236612761489,0.5875527338885085,0.0
cohere/medium-20220720,10,0.037156830327429065,0.024480901860352934,0.5256937848722937,0.043933829510310975,0.5327480899717711,0.0
cohere/medium-20221108,10,0.035490731609232704,0.029474922999627597,0.5837718317189652,0.045220946865021344,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.05860309346995474,0.054956528090258076,0.253798064137558,0.06948267781630943,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.04071804994909354,0.032118049780681154,0.5850836985436824,0.04988972374372368,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.03282872047530625,0.026862921940791474,0.6149301000409978,0.042280834753486596,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.04237902392731198,0.028313441200928362,0.5156924537295173,0.04677104008386823,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.048692433934407975,0.035665751320183396,0.693420416178442,0.059741084395700285,0.7020228446097436,0.0
meta/llama-13b,10,0.07721379702342313,0.05651796460003867,0.6985853317151277,0.09242558744146094,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.04292598423078821,0.03391222321832643,0.7357443328447557,0.052374867435873475,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.049949005625915276,0.024588859248032984,0.7626422900821528,0.054808949911580196,0.7724144020200702,0.0
meta/llama-2-7b,10,0.04170664321739128,0.01979192261892007,0.6826862371967636,0.03924467653633614,0.7069971329633625,0.0
meta/llama-30b,10,0.03789654128196679,0.040046800098884755,0.7611752598880901,0.055018835303024094,0.7575945056107682,0.0
meta/llama-65b,10,0.04005328928217976,0.03327078692617673,0.7562509655031792,0.05059486238401848,0.7685542636525075,1.1102230246251565e-16
meta/llama-7b,10,0.047402557427024226,0.02700218932963436,0.6569335406554971,0.04718724902607403,0.6843102498910322,0.0
mistralai/mistral-7b-v0.1,10,0.04729337560113302,0.03670622145866314,0.7038230312753824,0.05290120006180072,0.7318493243150195,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.045496496328461034,0.04962852093947017,0.7265076143739302,0.06618415887663745,0.7388598766200578,0.0
openai/ada,10,0.05171959276006886,0.04226769413210792,0.2908357785383599,0.05133196722166531,0.33357338941761566,5.551115123125783e-17
openai/babbage,10,0.047434511709924576,0.03665222313225384,0.4513531343606637,0.054679313667463696,0.4759212237969755,0.0
openai/curie,10,0.07087195172214646,0.03944325302010436,0.5818386452940958,0.07720993485570822,0.6066827534344884,0.0
openai/davinci,10,0.044033019357086256,0.019571923466747975,0.6593555965339541,0.04742388315817052,0.6678962222774205,0.0
openai/gpt-3.5-turbo-0301,10,0.049634395296925135,0.042747179159593064,0.6637648914634682,0.06432451489147387,0.6761443626383742,0.0
openai/gpt-3.5-turbo-0613,10,0.05378094561806834,0.031893920938327706,0.6366901785908455,0.062314195119583166,0.6315371803381347,1.1102230246251565e-16
openai/text-ada-001,10,0.05447921499121579,0.04245708604544217,0.22736741403583913,0.0670975558726365,0.2437535977723781,2.7755575615628914e-17
openai/text-curie-001,10,0.0388824953525762,0.030248120610031563,0.5509349494968434,0.04808051095649973,0.5616616317166184,0.0
openai/text-davinci-002,10,0.03788333369937334,0.03025810879182515,0.7520148940977427,0.047410126557551356,0.7621628012530614,0.0
stanford/alpaca-7b,10,0.05606317945791407,0.03343654976793628,0.38132405117433904,0.061142624905940704,0.40418586149035296,5.551115123125783e-17
tiiuae/falcon-40b,10,0.07235700642222981,0.05745009151692466,0.6738267935229081,0.0923842763897862,0.6727336926011189,1.1102230246251565e-16
tiiuae/falcon-40b-instruct,10,0.04858450029680701,0.04605056262784334,0.621196010908613,0.06563369279192674,0.6343613577679382,0.0
tiiuae/falcon-7b,10,0.03925485886549142,0.020059736254078746,0.6196425471008014,0.040673017913728106,0.636643799317106,0.0
tiiuae/falcon-7b-instruct,10,0.06383580691671586,0.05567724488256975,0.44652656110712685,0.07622396110043765,0.48347075681607193,0.0
together/glm,10,0.06543301664251297,0.04577140539778535,0.6528873795880619,0.07907912933768474,0.6639775789650579,1.1102230246251565e-16
together/gpt-j-6b,10,0.06829409013057926,0.04607328326189775,0.5320428003115175,0.08119155694465476,0.5459984894094314,0.0
together/gpt-neox-20b,10,0.06360535878966891,0.040255301908635154,0.5501379648392278,0.07019409308142975,0.5773210532398024,0.0
together/opt-66b,10,0.04925517540869081,0.05576714865940505,0.583406231191227,0.06647871722403152,0.616822205371076,1.1102230246251565e-16
together/redpajama-incite-base-7b,10,0.05902369049254489,0.03306934280382456,0.5972395331672764,0.06152244305284724,0.6253885380101794,1.1102230246251565e-16
together/redpajama-incite-instruct-3b-v1,10,0.06383856176033902,0.05328970132532416,0.6307465594261259,0.08077305473758503,0.6505169378577588,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.042616375987842556,0.029624386254465604,0.6425567296154596,0.05166390599439306,0.6475166268617191,1.1102230246251565e-16
together/t0pp,10,0.02390739957277967,0.018769583302446415,0.132948154521161,0.023040956602271612,0.1527717599079784,2.7755575615628914e-17
