model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03368577985850716,0.019679585516119636,0.5639621010834853,0.0336344107051733,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.04508641204264282,0.021188449498248472,0.7349111997280753,0.04783912182059873,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05197121500576209,0.04222490091915975,0.6602806517940264,0.05799403801133097,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.03543781060144768,0.01420154080027734,0.7269668948641085,0.028482931762856132,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.05225026113543093,0.0387370357151651,0.7512971214050903,0.06493154984927273,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.057570044241576634,0.03379006712944521,0.6037702227539271,0.06558586622008353,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.06072118573700115,0.04292055034620596,0.6370307695647444,0.07261934264111038,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.05017513150717599,0.02598793659041445,0.6964986722982365,0.05633378619313595,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.059421529138844756,0.0437333750866972,0.5894854133600892,0.07020964461679631,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.06318533789023725,0.05367700562140651,0.7246830785953664,0.08128394884312425,0.741008749094685,0.0
openai/text-babbage-001,10,0.053127930994790365,0.033266271969735514,0.38655000212782265,0.0564617621559449,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.04591993724132719,0.037183782128041507,0.7592449596283949,0.05906242744424734,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.046000201665293505,0.039071833143353885,0.6481470141343222,0.060326151001349616,0.646307937248457,0.0
together/opt-175b,10,0.050242688697449814,0.025490785068236155,0.6414335564301048,0.05297412148708108,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.0429143283461481,0.025922383565738942,0.5652498954302797,0.04971366430260796,0.5717430555806153,0.0
writer/palmyra-x,10,0.06051970889272745,0.04548997696292452,0.7254570703638653,0.07336339074453195,0.7441596388241865,1.1102230246251565e-16
