model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03367870036101082,0.025420030763222558,0.5890000000000001,0.04182104733265296,0.5833935018050542,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.03160649819494584,0.028783514849727503,0.865,0.042249260348555195,0.8584837545126354,0.0
ai21/j1-jumbo,10,0.03456317689530686,0.024923076013374304,0.882,0.040447496832313364,0.868592057761733,1.1102230246251565e-16
ai21/j2-large,10,0.029606498194945853,0.030411375140476773,0.8629999999999999,0.042201895692018376,0.8584837545126354,0.0
anthropic/stanford-online-all-v4-s3,10,0.03681588447653431,0.0241474895684822,0.638,0.03969886648255843,0.6570397111913359,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.04800000000000002,0.024957549487367416,0.5079999999999999,0.0511468474101777,0.5256317689530687,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.037422382671480146,0.02812491800495171,0.796,0.0463033476111609,0.8028880866425994,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.02300000000000001,0.01675506024897785,0.881,0.028442925306655785,0.8801444043321298,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.02300000000000002,0.016037988517328027,0.883,0.02758622844826747,0.8779783393501805,0.0
microsoft/TNLGv2_7B,10,0.03399999999999999,0.023912937743749654,0.554,0.04152107898405339,0.555956678700361,0.0
mosaicml/mpt-30b,10,0.02200000000000001,0.019840993646181956,0.9,0.028982753492378877,0.8938628158844766,0.0
openai/text-babbage-001,10,0.029866425992779777,0.022362585898793284,0.805,0.03612478373637688,0.7956678700361011,0.0
openai/text-davinci-003,10,0.021342960288808645,0.011365728687886871,0.9079999999999998,0.02357965224510318,0.9133574007220217,0.0
together/bloom,10,0.02068231046931409,0.019040140032325726,0.8869999999999999,0.02758622844826745,0.8815884476534295,1.1102230246251565e-16
together/opt-175b,10,0.029335740072202167,0.02091182898467551,0.152,0.0357211421989835,0.15667870036101084,0.0
together/redpajama-incite-base-3b-v1,10,0.03748375451263539,0.0332758275961948,0.30100000000000005,0.04968903299521938,0.3075812274368231,0.0
writer/palmyra-x,10,0.018642599277978355,0.00977899910633729,0.9719999999999999,0.02039607805437116,0.9667870036101082,1.1102230246251565e-16
