model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.6301,0.1465,0.1236,0.2832,0.1527,0.2663,0.0229,0.1367,0.0062,0.1199,0.7959,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-0.7472,0.0412,0.0961,0.1556,0.1076,0.1524,0.0549,0.1144,0.0664,0.1113,0.7959,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.5684,0.4256,0.3753,0.4927,0.3967,0.4801,0.0503,0.0671,0.0289,0.0545,0.7959,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-0.5905,0.5492,0.5927,0.5793,0.5894,0.5765,0.0435,0.0301,0.0402,0.0273,0.7959,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.5243,0.1007,0.0961,0.1792,0.1115,0.1715,0.0046,0.0785,0.0108,0.0708,0.7959,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.5762,0.4577,0.4005,0.5562,0.4298,0.5441,0.0572,0.0985,0.0279,0.0864,0.7959,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.0379,0.2654,0.2243,0.2939,0.2375,0.2892,0.0412,0.0285,0.0279,0.0237,0.7959,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.1316,0.7162,0.762,0.7083,0.7506,0.7059,0.0458,0.008,0.0343,0.0104,0.7959,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.8994,0.9336,0.8902,0.8231,0.8786,0.8333,0.0435,0.1106,0.0551,0.1004,0.7959,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,0.6745,0.9268,0.9016,0.8676,0.8954,0.871,0.0252,0.0592,0.0314,0.0557,0.7959,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.2693,0.8398,0.8856,0.8668,0.882,0.8681,0.0458,0.027,0.0422,0.0283,0.7959,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.9503,0.3135,0.4096,0.3753,0.4015,0.37,0.0961,0.0618,0.088,0.0565,0.7959,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.1542,0.7208,0.659,0.7741,0.6797,0.7602,0.0618,0.0532,0.0411,0.0394,0.7959,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.6398,0.7025,0.7117,0.7386,0.7157,0.7313,0.0092,0.0361,0.0132,0.0288,0.7959,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.6759,0.7208,0.7574,0.6752,0.7409,0.6764,0.0366,0.0456,0.0201,0.0444,0.7959,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-0.245,0.7185,0.7506,0.5803,0.718,0.5908,0.032,0.1382,0.0006,0.1277,0.7959,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,0.2479,0.8856,0.8833,0.7145,0.852,0.7299,0.0023,0.1711,0.0336,0.1557,0.7959,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.4838,0.865,0.8513,0.8592,0.852,0.8549,0.0137,0.0058,0.013,0.0101,0.7959,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,-0.8516,0.7735,0.7551,0.6549,0.7367,0.6649,0.0183,0.1186,0.0367,0.1086,0.7959,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.9742,0.8673,0.8856,0.8264,0.8743,0.8302,0.0183,0.0409,0.007,0.0371,0.7959,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.2382,0.1304,0.1991,0.1877,0.1958,0.1828,0.0686,0.0573,0.0653,0.0524,0.7959,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.1905,0.7735,0.7597,0.7636,0.7597,0.7596,0.0137,0.0098,0.0138,0.0139,0.7959,0.1144
