model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,1.9215,0.92,0.888,0.4586,0.6577,0.4978,0.032,0.4614,0.2623,0.4222,0.4098,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,3.547,0.928,0.896,0.5699,0.7173,0.5932,0.032,0.3581,0.2107,0.3348,0.4098,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,3.6062,0.872,0.864,0.5263,0.675,0.5437,0.008,0.3457,0.197,0.3283,0.4098,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,2.1165,0.854,0.846,0.573,0.6935,0.5876,0.008,0.281,0.1605,0.2664,0.4098,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,2.9791,0.838,0.844,0.3605,0.5802,0.3971,0.006,0.4775,0.2578,0.4409,0.4098,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.2141,0.398,0.414,0.1396,0.2614,0.1554,0.016,0.2584,0.1366,0.2426,0.4098,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,2.4073,0.954,0.988,0.7218,0.8445,0.7448,0.034,0.2322,0.1095,0.2092,0.4098,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,2.1561,0.914,0.944,0.5691,0.7393,0.5972,0.03,0.3449,0.1747,0.3168,0.4098,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,2.7895,0.902,0.904,0.5932,0.7329,0.6142,0.002,0.3088,0.1691,0.2878,0.4098,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,3.2525,0.918,0.972,0.5712,0.7548,0.6039,0.054,0.3468,0.1632,0.3141,0.4098,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,3.2223,0.91,0.872,0.5269,0.6844,0.5541,0.038,0.3831,0.2256,0.3559,0.4098,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.2736,0.938,0.94,0.6492,0.7805,0.6697,0.002,0.2888,0.1575,0.2683,0.4098,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.4915,0.724,0.718,0.3332,0.5034,0.3543,0.006,0.3908,0.2206,0.3697,0.4098,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,2.882,0.916,0.912,0.497,0.6834,0.5247,0.004,0.419,0.2326,0.3913,0.4098,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,2.9106,0.79,0.812,0.337,0.549,0.3664,0.022,0.453,0.241,0.4236,0.4098,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,2.7021,0.894,0.902,0.5049,0.6834,0.5317,0.008,0.3891,0.2106,0.3623,0.4098,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,1.5316,0.862,0.866,0.4344,0.6272,0.4614,0.004,0.4276,0.2348,0.4006,0.4098,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.8192,0.822,0.834,0.3889,0.5871,0.4156,0.012,0.4331,0.2349,0.4064,0.4098,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,1.1231,0.796,0.724,0.363,0.5241,0.3853,0.072,0.433,0.2719,0.4107,0.4098,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,2.4175,0.806,0.67,0.3941,0.5178,0.4122,0.136,0.4119,0.2882,0.3938,0.4098,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,2.0737,0.828,0.746,0.4209,0.5666,0.4421,0.082,0.4071,0.2614,0.3859,0.4098,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,3.0531,0.938,0.958,0.6061,0.7667,0.6338,0.02,0.3319,0.1713,0.3042,0.4098,0.1
