model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,9.6399,0.7607,0.773,0.7635,0.7728,0.7665,0.0123,0.0027,0.0121,0.0057,0.9749,0.3067
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.804,0.7669,0.7669,0.7973,0.7673,0.7836,0.0,0.0304,0.0004,0.0167,0.9749,0.3067
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.3089,0.816,0.8466,0.8613,0.8466,0.8448,0.0307,0.0453,0.0306,0.0289,0.9749,0.3067
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.6792,0.6748,0.7485,0.8058,0.7494,0.787,0.0736,0.131,0.0746,0.1121,0.9749,0.3067
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.7618,0.4233,0.4356,0.5219,0.437,0.4941,0.0123,0.0986,0.0137,0.0707,0.9749,0.3067
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.2011,0.7607,0.7914,0.7951,0.7912,0.7845,0.0307,0.0344,0.0305,0.0238,0.9749,0.3067
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,5.404,0.4663,0.4233,0.5661,0.4263,0.5445,0.0429,0.0999,0.0399,0.0782,0.9749,0.3067
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.2709,0.4601,0.4172,0.5452,0.4194,0.5046,0.0429,0.0851,0.0408,0.0445,0.9749,0.3067
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.7828,0.6994,0.6503,0.7458,0.652,0.7195,0.0491,0.0464,0.0473,0.0202,0.9749,0.3067
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.5385,0.6933,0.6994,0.7366,0.7,0.7229,0.0061,0.0433,0.0067,0.0297,0.9749,0.3067
