model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.8047,0.4643,0.4554,0.4749,0.4555,0.4657,0.0089,0.0106,0.0088,0.0014,0.984,0.4464
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.3418,0.4375,0.4018,0.5263,0.4033,0.4965,0.0357,0.0888,0.0342,0.059,0.984,0.4464
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.4754,0.4821,0.5268,0.6895,0.5281,0.6109,0.0446,0.2074,0.046,0.1288,0.984,0.4464
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.5801,0.4554,0.4643,0.5996,0.4656,0.549,0.0089,0.1443,0.0103,0.0937,0.984,0.4464
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.9675,0.3304,0.3571,0.6384,0.3601,0.54,0.0268,0.308,0.0297,0.2097,0.984,0.4464
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.4318,0.5,0.4821,0.5668,0.4829,0.5313,0.0179,0.0668,0.0171,0.0313,0.984,0.4464
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.038,0.4375,0.4286,0.6503,0.4307,0.5594,0.0089,0.2128,0.0068,0.1219,0.984,0.4464
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.4732,0.375,0.3482,0.5175,0.3502,0.4715,0.0268,0.1425,0.0248,0.0965,0.984,0.4464
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.9575,0.4107,0.4196,0.6435,0.4221,0.5766,0.0089,0.2328,0.0114,0.1659,0.984,0.4464
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.4332,0.3125,0.2768,0.5812,0.2803,0.4938,0.0357,0.2687,0.0322,0.1813,0.984,0.4464
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-0.1841,0.2411,0.2232,0.5677,0.2268,0.4475,0.0179,0.3267,0.0143,0.2065,0.984,0.4464
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.5326,0.3839,0.3214,0.5143,0.3235,0.4543,0.0625,0.1304,0.0604,0.0704,0.984,0.4464
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-0.0625,0.6429,0.6429,0.7137,0.6434,0.6751,0.0,0.0708,0.0005,0.0322,0.984,0.4464
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-0.4871,0.4464,0.4375,0.5853,0.4394,0.555,0.0089,0.1388,0.0071,0.1086,0.984,0.4464
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.5057,0.5625,0.5,0.6792,0.5019,0.6178,0.0625,0.1167,0.0606,0.0553,0.984,0.4464
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.1793,0.4821,0.5179,0.5896,0.5185,0.5576,0.0357,0.1075,0.0363,0.0755,0.984,0.4464
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.8796,0.4643,0.4732,0.5314,0.474,0.5222,0.0089,0.0671,0.0097,0.058,0.984,0.4464
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.2116,0.4107,0.4464,0.6716,0.4486,0.5826,0.0357,0.2609,0.0379,0.1719,0.984,0.4464
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.7972,0.4821,0.5179,0.607,0.5188,0.5743,0.0357,0.1249,0.0366,0.0921,0.984,0.4464
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.6572,0.4375,0.3304,0.6166,0.3334,0.5194,0.1071,0.1791,0.1041,0.0819,0.984,0.4464
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.2989,0.6071,0.5714,0.7373,0.5731,0.6772,0.0357,0.1302,0.034,0.0701,0.984,0.4464
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.0159,0.6339,0.625,0.7033,0.6258,0.6732,0.0089,0.0694,0.0082,0.0393,0.984,0.4464
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.4938,0.4643,0.5,0.6359,0.5012,0.5778,0.0357,0.1716,0.037,0.1135,0.984,0.4464
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.9133,0.4911,0.5268,0.5919,0.5273,0.5606,0.0357,0.1009,0.0363,0.0695,0.984,0.4464
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.4463,0.5268,0.5893,0.6386,0.5899,0.626,0.0625,0.1118,0.0631,0.0992,0.984,0.4464
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.1863,0.375,0.3929,0.5927,0.395,0.5268,0.0179,0.2177,0.02,0.1518,0.984,0.4464
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.4101,0.4196,0.4196,0.5741,0.4213,0.5247,0.0,0.1544,0.0017,0.1051,0.984,0.4464
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,4.2683,0.4107,0.4107,0.5595,0.4127,0.5326,0.0,0.1488,0.0019,0.1219,0.984,0.4464
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.0804,0.4107,0.4554,0.6616,0.4571,0.5628,0.0446,0.2509,0.0464,0.1521,0.984,0.4464
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.8434,0.4732,0.5804,0.6739,0.5812,0.6316,0.1071,0.2007,0.108,0.1583,0.984,0.4464
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.2631,0.4643,0.4286,0.7354,0.4318,0.6313,0.0357,0.2711,0.0325,0.167,0.984,0.4464
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.0797,0.5982,0.5446,0.7215,0.5468,0.6771,0.0536,0.1233,0.0515,0.0789,0.984,0.4464
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.4222,0.5089,0.5536,0.6366,0.5545,0.6091,0.0446,0.1277,0.0455,0.1001,0.984,0.4464
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.3795,0.5446,0.4643,0.7428,0.4673,0.6555,0.0804,0.1981,0.0773,0.1109,0.984,0.4464
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.7701,0.5089,0.5536,0.7013,0.5551,0.6475,0.0446,0.1924,0.0461,0.1386,0.984,0.4464
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.2878,0.4643,0.5268,0.6037,0.5276,0.5759,0.0625,0.1394,0.0633,0.1116,0.984,0.4464
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.3546,0.3125,0.3036,0.5218,0.3062,0.4679,0.0089,0.2093,0.0063,0.1554,0.984,0.4464
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.7701,0.5089,0.5536,0.7013,0.5551,0.6475,0.0446,0.1924,0.0461,0.1386,0.984,0.4464
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-1.1351,0.4464,0.4018,0.5536,0.4035,0.5104,0.0446,0.1072,0.0429,0.064,0.984,0.4464
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.6502,0.4196,0.4286,0.5893,0.4301,0.5237,0.0089,0.1697,0.0104,0.1041,0.984,0.4464
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.3536,0.4554,0.5179,0.5951,0.5186,0.5629,0.0625,0.1397,0.0632,0.1076,0.984,0.4464
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.4366,0.5,0.5625,0.6562,0.5635,0.6245,0.0625,0.1562,0.0635,0.1245,0.984,0.4464
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.8634,0.4464,0.4107,0.5302,0.4122,0.502,0.0357,0.0838,0.0343,0.0556,0.984,0.4464
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.1005,0.4643,0.4732,0.6616,0.4753,0.6056,0.0089,0.1973,0.011,0.1414,0.984,0.4464
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.6911,0.4643,0.5,0.6054,0.5011,0.5669,0.0357,0.1411,0.0368,0.1026,0.984,0.4464
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,1.0865,0.4911,0.4554,0.6404,0.4574,0.5816,0.0357,0.1493,0.0337,0.0905,0.984,0.4464
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,2.5328,0.4643,0.4554,0.4803,0.4556,0.4719,0.0089,0.016,0.0087,0.0076,0.984,0.4464
