model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,75,0.2764,0.818,0.7892,0.3802,0.7278,0.3881,0.0288,0.4378,0.0902,0.4299,0.8468,0.0254
ai21/j1-jumbo,BLiMP,BLiMP,2956,75,0.3907,0.8207,0.8386,0.3123,0.7597,0.3234,0.0179,0.5084,0.061,0.4973,0.8468,0.0254
ai21/j2-large,BLiMP,BLiMP,2956,75,0.7916,0.8217,0.8501,0.3827,0.7801,0.3929,0.0284,0.439,0.0416,0.4289,0.8468,0.0254
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,75,-0.8983,0.796,0.7936,0.3023,0.7197,0.3111,0.0024,0.4937,0.0763,0.4849,0.8468,0.0254
cohere/small-20220720,BLiMP,BLiMP,2956,75,-2.4259,0.7909,0.8525,0.418,0.7873,0.4267,0.0616,0.3729,0.0036,0.3642,0.8468,0.0254
openai/babbage,BLiMP,BLiMP,2956,75,-1.8827,0.8315,0.8403,0.3347,0.7644,0.3444,0.0088,0.4968,0.0672,0.4872,0.8468,0.0254
openai/text-davinci-003,BLiMP,BLiMP,2956,75,0.4176,0.8227,0.8254,0.3392,0.7524,0.3488,0.0027,0.4836,0.0703,0.474,0.8468,0.0254
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2764,0.2748,0.2773,0.6051,0.2806,0.5861,0.0025,0.3304,0.0058,0.3113,0.9893,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3907,0.2471,0.2746,0.5846,0.2777,0.5676,0.0275,0.3375,0.0306,0.3205,0.9893,0.075
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.7916,0.2324,0.2084,0.5309,0.2117,0.5116,0.024,0.2985,0.0207,0.2792,0.9893,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.8983,0.3191,0.3242,0.6587,0.3276,0.6383,0.0051,0.3395,0.0085,0.3192,0.9893,0.075
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.4259,0.0619,0.0295,0.3568,0.0328,0.3386,0.0324,0.2949,0.0291,0.2767,0.9893,0.075
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.8827,0.0968,0.0629,0.4181,0.0665,0.3998,0.034,0.3212,0.0304,0.303,0.9893,0.075
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4176,0.3683,0.4229,0.7859,0.4266,0.7625,0.0547,0.4177,0.0583,0.3942,0.9893,0.075
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.234,0.1766,0.1716,0.2981,0.1729,0.2893,0.005,0.1215,0.0037,0.1127,0.9893,0.075
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.1321,0.4152,0.4136,0.5311,0.4147,0.524,0.0017,0.1159,0.0005,0.1087,0.9893,0.075
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.5656,0.3915,0.3986,0.5009,0.3996,0.4928,0.0071,0.1094,0.0081,0.1013,0.9893,0.075
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.2592,0.2476,0.2294,0.3991,0.231,0.3832,0.0182,0.1515,0.0166,0.1356,0.9893,0.075
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.6646,0.2943,0.2883,0.4565,0.29,0.4398,0.006,0.1622,0.0044,0.1454,0.9893,0.075
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2025,0.1689,0.1834,0.2531,0.1841,0.2459,0.0145,0.0842,0.0152,0.077,0.9893,0.075
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.7221,0.0391,0.0339,0.1646,0.0353,0.1571,0.0052,0.1254,0.0039,0.118,0.9893,0.075
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.8208,0.1645,0.115,0.2941,0.1168,0.2803,0.0494,0.1296,0.0477,0.1158,0.9893,0.075
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,75,-6.0746,0.0598,0.0426,0.1883,0.0441,0.1775,0.0172,0.1285,0.0158,0.1177,0.9893,0.075
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,75,0.2764,0.7414,0.7448,0.7334,0.7447,0.7337,0.0034,0.008,0.0033,0.0077,0.9887,0.0088
ai21/j1-jumbo,CivilComments,CivilComments,8480,75,0.3907,0.3846,0.4288,0.4633,0.4292,0.4635,0.0442,0.0788,0.0446,0.0789,0.9887,0.0088
ai21/j2-large,CivilComments,CivilComments,8480,75,0.7916,0.64,0.7172,0.6561,0.7165,0.6569,0.0772,0.0162,0.0766,0.0169,0.9887,0.0088
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,75,-0.8983,0.5916,0.6383,0.5217,0.637,0.5231,0.0467,0.0699,0.0454,0.0685,0.9887,0.0088
cohere/small-20220720,CivilComments,CivilComments,8480,75,-2.4259,0.8015,0.7961,0.7268,0.7953,0.7274,0.0054,0.0747,0.0062,0.0742,0.9887,0.0088
openai/babbage,CivilComments,CivilComments,8480,75,-1.8827,0.5358,0.5835,0.5276,0.5829,0.5283,0.0476,0.0082,0.047,0.0075,0.9887,0.0088
openai/text-davinci-003,CivilComments,CivilComments,8480,75,0.4176,0.695,0.795,0.582,0.7927,0.5838,0.1,0.1131,0.0976,0.1113,0.9887,0.0088
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,75,-1.234,0.4827,0.5463,0.4991,0.5458,0.4999,0.0637,0.0165,0.0632,0.0172,0.9887,0.0088
meta/llama-2-70b,CivilComments,CivilComments,8480,75,-1.1321,0.5438,0.6,0.5143,0.599,0.515,0.0563,0.0294,0.0553,0.0288,0.9887,0.0088
meta/llama-65b,CivilComments,CivilComments,8480,75,-0.5656,0.5893,0.6462,0.5525,0.6452,0.5533,0.057,0.0368,0.0559,0.036,0.9887,0.0088
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,75,-0.2592,0.3471,0.39,0.3618,0.3897,0.3621,0.0429,0.0148,0.0426,0.015,0.9887,0.0088
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,75,0.6646,0.6375,0.6257,0.5215,0.6245,0.5225,0.0118,0.116,0.013,0.115,0.9887,0.0088
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,75,0.2025,0.8179,0.8009,0.7874,0.8008,0.7876,0.017,0.0305,0.0171,0.0303,0.9887,0.0088
together/t0pp,CivilComments,CivilComments,8480,75,-1.7221,0.4392,0.5785,0.4651,0.5773,0.466,0.1394,0.0259,0.1381,0.0269,0.9887,0.0088
together/t5-11b,CivilComments,CivilComments,8480,75,-0.8208,0.5777,0.6322,0.5969,0.6318,0.5973,0.0545,0.0192,0.0541,0.0196,0.9887,0.0088
together/yalm,CivilComments,CivilComments,8480,75,-6.0746,0.75,0.7032,0.6628,0.7027,0.6631,0.0468,0.0872,0.0473,0.0869,0.9887,0.0088
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,75,0.2764,0.62,0.6407,0.4033,0.601,0.4102,0.0207,0.2167,0.019,0.2098,0.8278,0.05
ai21/j1-jumbo,CommonSense,CommonSense,1500,75,0.3907,0.6207,0.6253,0.4247,0.5918,0.4305,0.0047,0.1959,0.0289,0.1902,0.8278,0.05
ai21/j2-large,CommonSense,CommonSense,1500,75,0.7916,0.578,0.5413,0.371,0.5128,0.3755,0.0367,0.207,0.0652,0.2025,0.8278,0.05
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,75,-0.8983,0.6807,0.724,0.4252,0.6744,0.4357,0.0433,0.2555,0.0063,0.2449,0.8278,0.05
cohere/small-20220720,CommonSense,CommonSense,1500,75,-2.4259,0.3847,0.3453,0.2473,0.3289,0.2497,0.0393,0.1374,0.0558,0.135,0.8278,0.05
openai/babbage,CommonSense,CommonSense,1500,75,-1.8827,0.4433,0.4707,0.31,0.4437,0.3142,0.0273,0.1334,0.0004,0.1291,0.8278,0.05
openai/text-davinci-003,CommonSense,CommonSense,1500,75,0.4176,0.712,0.6573,0.4744,0.6263,0.4773,0.0547,0.2376,0.0857,0.2347,0.8278,0.05
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,75,0.2764,0.8132,0.8228,0.6615,0.8179,0.6714,0.0096,0.1517,0.0046,0.1418,0.9673,0.0718
ai21/j1-jumbo,BoolQ,BoolQ,1044,75,0.3907,0.7596,0.7989,0.6368,0.7939,0.6485,0.0393,0.1228,0.0344,0.1111,0.9673,0.0718
ai21/j2-large,BoolQ,BoolQ,1044,75,0.7916,0.7347,0.7146,0.598,0.7111,0.6072,0.0201,0.1367,0.0236,0.1274,0.9673,0.0718
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,75,-0.8983,0.8496,0.8352,0.6561,0.8298,0.6689,0.0144,0.1935,0.0198,0.1807,0.9673,0.0718
cohere/small-20220720,BoolQ,BoolQ,1044,75,-2.4259,0.4693,0.3975,0.4017,0.3978,0.4057,0.0718,0.0676,0.0716,0.0636,0.9673,0.0718
