model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0002,0.0,0.24,0.0,0.2402,0.0
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0
ai21/j1-jumbo,1,0.0958,0.0,0.16,0.0,0.2558,0.0
ai21/j2-large,1,0.0115,0.0,0.1765,0.0,0.188,0.0
cohere/command-xlarge-beta,1,0.0069,0.0,0.3333,0.0,0.3265,0.0
cohere/small-20220720,1,0.0566,0.0,0.04,0.0,0.0966,0.0
meta/llama-2-70b,1,0.0383,0.0,0.3867,0.0,0.425,0.0
meta/llama-65b,1,0.0505,0.0,0.3467,0.0,0.3971,0.0
mosaicml/mpt-instruct-30b,1,0.0472,0.0,0.2533,0.0,0.3005,0.0
openai/babbage,1,0.0531,0.0,0.0933,0.0,0.1465,0.0
openai/gpt-3.5-turbo-0613,1,0.0877,0.0,0.1867,0.0,0.2744,0.0
openai/text-davinci-003,1,0.0516,0.0,0.2933,0.0,0.3449,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0347,0.0,0.12,0.0,0.1547,0.0
together/t0pp,1,0.0095,0.0,0.0,0.0,0.0095,0.0
together/t5-11b,1,0.0293,0.0,0.0667,0.0,0.096,0.0
together/yalm,1,0.0268,0.0,0.0667,0.0,0.0399,0.0
