model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,35.6452,0.4365,0.4444,0.4315,0.4417,0.4315,0.0079,0.005,0.0051,0.005,0.784,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,109.4679,0.4365,0.4444,0.4365,0.4427,0.4365,0.0079,0.0,0.0062,0.0,0.784,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,40.2002,0.4206,0.3254,0.4036,0.3423,0.4036,0.0952,0.017,0.0783,0.017,0.784,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.2452,0.5317,0.6032,0.5594,0.5938,0.5596,0.0714,0.0276,0.062,0.0279,0.784,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.7537,0.5159,0.754,0.4869,0.7001,0.5045,0.2381,0.029,0.1842,0.0114,0.784,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.0531,0.4524,0.3492,0.5519,0.3899,0.5377,0.1032,0.0995,0.0625,0.0853,0.784,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9882,0.3333,0.2302,0.5097,0.2869,0.4931,0.1032,0.1764,0.0464,0.1597,0.784,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1202,0.373,0.1667,0.3649,0.2072,0.3542,0.2063,0.0081,0.1658,0.0188,0.784,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.866,0.3175,0.2143,0.3195,0.2348,0.3094,0.1032,0.002,0.0826,0.008,0.784,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.602,0.3968,0.3571,0.4863,0.3829,0.4763,0.0397,0.0895,0.0139,0.0795,0.784,0.0794
