model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.112,0.5833,0.6204,0.5469,0.601,0.5476,0.037,0.0364,0.0177,0.0358,0.7346,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2885,0.5741,0.7407,0.6468,0.7168,0.6507,0.1667,0.0727,0.1428,0.0766,0.7346,0.0463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.445,0.4167,0.3102,0.3768,0.327,0.3735,0.1065,0.0399,0.0897,0.0431,0.7346,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2937,0.3056,0.1435,0.2039,0.1597,0.2043,0.162,0.1017,0.1459,0.1013,0.7346,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8435,0.4306,0.7917,0.4128,0.696,0.4311,0.3611,0.0177,0.2654,0.0006,0.7346,0.0463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9843,0.5185,0.4815,0.501,0.487,0.5022,0.037,0.0175,0.0315,0.0163,0.7346,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8263,0.463,0.6574,0.4483,0.6041,0.4567,0.1944,0.0147,0.1412,0.0063,0.7346,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2534,0.3519,0.1852,0.2638,0.2053,0.2611,0.1667,0.0881,0.1465,0.0908,0.7346,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1572,0.3009,0.125,0.176,0.1377,0.173,0.1759,0.1249,0.1632,0.1279,0.7346,0.0463
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4023,0.1759,0.0,0.2068,0.0529,0.1993,0.1759,0.0309,0.123,0.0234,0.7346,0.0463
