model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9271,0.5833,0.6204,0.5349,0.5986,0.5384,0.037,0.0484,0.0153,0.0449,0.7346,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7743,0.4861,0.7407,0.4392,0.6639,0.4512,0.2546,0.0469,0.1778,0.0349,0.7346,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7271,0.3889,0.1435,0.4289,0.2166,0.419,0.2454,0.04,0.1723,0.0301,0.7346,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5166,0.3287,0.1852,0.3288,0.222,0.3237,0.1435,0.0001,0.1067,0.005,0.7346,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1538,0.3657,0.2685,0.2255,0.2584,0.2303,0.0972,0.1402,0.1074,0.1354,0.7346,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3722,0.2546,0.338,0.2047,0.3039,0.2098,0.0833,0.05,0.0493,0.0449,0.7346,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4767,0.3472,0.338,0.2937,0.3264,0.2945,0.0093,0.0535,0.0208,0.0527,0.7346,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1358,0.4722,0.4815,0.5342,0.4954,0.5338,0.0093,0.062,0.0231,0.0616,0.7346,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5719,0.4815,0.2685,0.4269,0.3091,0.4213,0.213,0.0546,0.1724,0.0602,0.7346,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.558,0.338,0.25,0.318,0.2667,0.3131,0.088,0.0199,0.0712,0.0249,0.7346,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9113,0.5463,0.5417,0.5355,0.5399,0.535,0.0046,0.0108,0.0064,0.0113,0.7346,0.0463
