model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-9.9541,0.5741,0.5278,0.5738,0.5303,0.5738,0.0463,0.0002,0.0438,0.0002,0.9451,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-301.7425,0.5833,0.5278,0.6389,0.5339,0.6389,0.0556,0.0556,0.0495,0.0556,0.9451,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.7356,0.5509,0.5278,0.5516,0.5293,0.5555,0.0231,0.0006,0.0216,0.0045,0.9451,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9073,0.5741,0.7778,0.645,0.7708,0.6501,0.2037,0.0709,0.1967,0.076,0.9451,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9262,0.4398,0.4028,0.6027,0.4132,0.5924,0.037,0.1628,0.0266,0.1525,0.9451,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5095,0.5046,0.3241,0.5649,0.3369,0.5575,0.1806,0.0603,0.1677,0.0529,0.9451,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8582,0.1806,0.0417,0.3428,0.0577,0.3329,0.1389,0.1623,0.1229,0.1523,0.9451,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.904,0.3796,0.4444,0.4187,0.443,0.4176,0.0648,0.039,0.0633,0.038,0.9451,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4949,0.3194,0.3889,0.4371,0.3912,0.4316,0.0694,0.1177,0.0718,0.1121,0.9451,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3219,0.4722,0.588,0.5166,0.5843,0.5221,0.1157,0.0443,0.1121,0.0499,0.9451,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.4692,0.4815,0.5741,0.5791,0.5744,0.5794,0.0926,0.0976,0.0929,0.0979,0.9451,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4065,0.5093,0.4954,0.5592,0.4987,0.5556,0.0139,0.0499,0.0106,0.0463,0.9451,0.0463
