model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3706,0.6641,0.7462,0.6116,0.7242,0.6136,0.0821,0.0525,0.0601,0.0505,0.8344,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3413,0.6564,0.7462,0.5788,0.7189,0.5815,0.0897,0.0776,0.0625,0.0749,0.8344,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3845,0.6692,0.7077,0.5659,0.6847,0.5688,0.0385,0.1034,0.0155,0.1005,0.8344,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0656,0.7077,0.8128,0.5462,0.7697,0.5525,0.1051,0.1615,0.062,0.1552,0.8344,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.7491,0.6077,0.7462,0.501,0.7064,0.5062,0.1385,0.1067,0.0987,0.1015,0.8344,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.5146,0.5692,0.4846,0.458,0.4804,0.4592,0.0846,0.1112,0.0888,0.11,0.8344,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.5541,0.2359,0.3923,0.2813,0.3744,0.2844,0.1564,0.0454,0.1385,0.0485,0.8344,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4113,0.2179,0.2128,0.2934,0.2258,0.2914,0.0051,0.0755,0.0079,0.0735,0.8344,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1302,0.441,0.1872,0.3746,0.2175,0.3702,0.2538,0.0664,0.2235,0.0708,0.8344,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1143,0.6308,0.4179,0.572,0.4427,0.5674,0.2128,0.0587,0.1881,0.0633,0.8344,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2595,0.5974,0.7308,0.5373,0.6994,0.5415,0.1333,0.0601,0.102,0.0559,0.8344,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9934,0.6282,0.5205,0.5252,0.5211,0.524,0.1077,0.103,0.1071,0.1042,0.8344,0.0256
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.1015,0.8179,0.8128,0.582,0.7755,0.5875,0.0051,0.2359,0.0424,0.2304,0.8344,0.0256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.6558,0.8231,0.9256,0.5508,0.865,0.5595,0.1026,0.2723,0.042,0.2635,0.8344,0.0256
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.4141,0.6718,0.6333,0.5949,0.627,0.5948,0.0385,0.0769,0.0448,0.077,0.8344,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.5917,0.5308,0.5308,0.4104,0.5112,0.4123,0.0,0.1203,0.0196,0.1185,0.8344,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.597,0.6795,0.6333,0.597,0.6274,0.5972,0.0462,0.0824,0.0521,0.0823,0.8344,0.0256
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0213,0.6872,0.6333,0.5967,0.6273,0.5967,0.0538,0.0905,0.0599,0.0905,0.8344,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.311,0.8,0.9256,0.5776,0.8694,0.5859,0.1256,0.2224,0.0694,0.2141,0.8344,0.0256
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2487,0.4923,0.6333,0.4766,0.6079,0.4795,0.141,0.0157,0.1156,0.0128,0.8344,0.0256
