model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,11,0.8376,0.6217,0.0335,0.8443,0.4089,0.8431,0.5882,0.2227,0.2128,0.2214,0.5363,0.0083
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,11,3.8097,0.6588,0.0282,0.6319,0.3076,0.6307,0.6306,0.0269,0.3513,0.0281,0.5363,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,11,1.3668,0.1729,0.0,0.4303,0.198,0.4269,0.1729,0.2575,0.0251,0.2541,0.5363,0.0083
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,11,0.8069,0.1304,0.0,0.5771,0.2655,0.5726,0.1304,0.4467,0.1351,0.4422,0.5363,0.0083
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,11,-0.413,0.6869,0.0232,0.7916,0.3782,0.7887,0.6637,0.1047,0.3087,0.1018,0.5363,0.0083
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,11,1.814,0.3518,0.0064,0.6433,0.2997,0.639,0.3454,0.2915,0.0521,0.2872,0.5363,0.0083
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,11,-0.3035,0.0061,0.0,0.4159,0.1914,0.4128,0.0061,0.4099,0.1854,0.4068,0.5363,0.0083
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,11,0.6801,0.6073,0.0363,0.8445,0.4105,0.8433,0.571,0.2372,0.1968,0.236,0.5363,0.0083
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,11,3.8398,0.3457,0.0278,0.5565,0.2729,0.5564,0.3179,0.2108,0.0728,0.2106,0.5363,0.0083
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,11,0.4455,0.1122,0.013,0.7419,0.3494,0.7386,0.0992,0.6297,0.2372,0.6264,0.5363,0.0083
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,11,2.4648,0.5239,0.0274,0.7437,0.3585,0.7414,0.4965,0.2199,0.1654,0.2175,0.5363,0.0083
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,11,2.2971,0.7104,0.0364,0.7695,0.3759,0.7684,0.674,0.0591,0.3345,0.058,0.5363,0.0083
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,11,1.2367,0.3958,0.0148,0.6875,0.3252,0.6843,0.381,0.2917,0.0705,0.2886,0.5363,0.0083
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,11,-0.0841,0.6118,0.0282,0.7954,0.3833,0.7939,0.5836,0.1836,0.2286,0.1821,0.5363,0.0083
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,11,-0.0823,0.486,0.027,0.7243,0.3495,0.7226,0.459,0.2383,0.1365,0.2366,0.5363,0.0083
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,11,1.7623,0.2426,0.0049,0.5659,0.2635,0.5627,0.2378,0.3233,0.0209,0.3201,0.5363,0.0083
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,11,0.7567,0.5823,0.0284,0.8623,0.4142,0.8603,0.5538,0.2801,0.1681,0.2781,0.5363,0.0083
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,11,0.205,0.602,0.0242,0.7869,0.3768,0.7847,0.5778,0.1849,0.2251,0.1827,0.5363,0.0083
