model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-2.9481,0.8,0.716,0.7547,0.7382,0.7535,0.084,0.0453,0.0618,0.0465,0.4085,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,44.2634,0.946,0.984,0.9815,0.9825,0.9815,0.038,0.0355,0.0365,0.0355,0.4085,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-3.5836,0.222,0.252,0.2513,0.2491,0.2471,0.03,0.0293,0.0271,0.0251,0.4085,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,3.577,0.888,0.914,0.9227,0.9189,0.9222,0.026,0.0347,0.0309,0.0342,0.4085,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-1.6334,0.872,0.868,0.8707,0.8696,0.8707,0.004,0.0013,0.0024,0.0013,0.4085,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.088,0.854,0.874,0.8983,0.8877,0.8971,0.02,0.0443,0.0337,0.0431,0.4085,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,75.8962,0.918,0.926,0.9364,0.9322,0.9364,0.008,0.0184,0.0142,0.0184,0.4085,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-2.3714,0.844,0.834,0.8278,0.8299,0.827,0.01,0.0162,0.0141,0.017,0.4085,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,35.4596,0.928,0.968,0.9689,0.9685,0.9689,0.04,0.0409,0.0405,0.0409,0.4085,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-2.9293,0.544,0.584,0.5212,0.5483,0.5236,0.04,0.0228,0.0043,0.0204,0.4085,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-2.4457,0.766,0.746,0.7846,0.7679,0.7831,0.02,0.0186,0.0019,0.0171,0.4085,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.5129,0.74,0.7,0.7179,0.7099,0.7168,0.04,0.0221,0.0301,0.0232,0.4085,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.6768,0.724,0.68,0.6929,0.6873,0.6924,0.044,0.0311,0.0367,0.0316,0.4085,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-3.4152,0.798,0.776,0.7751,0.775,0.7743,0.022,0.0229,0.023,0.0237,0.4085,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,1.1425,0.912,0.926,0.9017,0.9112,0.9009,0.014,0.0103,0.0008,0.0111,0.4085,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,751.4909,0.894,0.944,0.942,0.9428,0.942,0.05,0.048,0.0488,0.048,0.4085,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.5698,0.83,0.736,0.7868,0.7641,0.7835,0.094,0.0432,0.0659,0.0465,0.4085,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-2.0346,0.862,0.838,0.8316,0.8338,0.8309,0.024,0.0304,0.0282,0.0311,0.4085,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-1.3487,0.828,0.904,0.8898,0.8952,0.8891,0.076,0.0618,0.0672,0.0611,0.4085,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.2546,0.932,0.886,0.8611,0.8713,0.8612,0.046,0.0709,0.0607,0.0708,0.4085,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-3.6038,0.662,0.668,0.6279,0.6434,0.6265,0.006,0.0341,0.0186,0.0355,0.4085,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,18.473,0.922,0.978,0.9547,0.9642,0.9547,0.056,0.0327,0.0422,0.0327,0.4085,0.1
