model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.1073,0.0,0.59,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0114,0.0,0.73,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0254,0.0,0.41,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.03,0.0,0.67,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0715,0.0,0.57,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0216,0.0,0.57,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0719,0.0,0.59,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0313,0.0,0.53,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0267,0.0,0.39,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0242,0.0,0.45,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0399,0.0,0.51,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0401,0.0,0.77,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0648,0.0,0.43,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.013,0.0,0.6,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0499,0.0,0.26,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0579,0.0,0.76,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.05,0.0,0.7,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.013,0.0,0.9342,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.9136,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0256,0.0,0.8889,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0178,0.0,0.9605,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0543,0.0,0.8765,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0352,0.0,0.9868,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0289,0.0,0.9136,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0329,0.0,0.7719,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.056,0.0,1.0,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0217,0.0,0.9136,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.04,0.0,1.0,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0088,0.0,0.9012,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0458,0.0,0.6842,0.0,0.73,0.0,IMDB
together/bloom,1,0.0228,0.0,0.9259,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0134,0.0,0.9383,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0047,0.0,0.8947,0.0,0.89,0.0,IMDB
together/yalm,1,0.0064,0.0,0.8889,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0166,0.0,0.6,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0686,0.0,0.8,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.007,0.0,0.65,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0444,0.0,0.57,0.0,0.5256,0.0,EntityMatching
