model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,5,-2.1082,0.4171,0.0115,0.2935,0.0435,0.2937,0.4056,0.1236,0.3736,0.1233,0.8866,0.0061
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,5,-1.9699,0.5728,0.014,0.344,0.0516,0.3449,0.5588,0.2288,0.5212,0.2279,0.8866,0.0061
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,5,-1.5016,0.69,0.0157,0.301,0.0483,0.303,0.6743,0.389,0.6417,0.387,0.8866,0.0061
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,5,-1.1257,0.4722,0.0137,0.148,0.0291,0.1503,0.4585,0.3242,0.443,0.3219,0.8866,0.0061
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,5,-1.4173,0.5457,0.0134,0.1985,0.0346,0.2004,0.5323,0.3472,0.5111,0.3453,0.8866,0.0061
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,5,-1.2067,0.459,0.0141,0.2366,0.0396,0.2385,0.4449,0.2224,0.4194,0.2205,0.8866,0.0061
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,5,-1.3548,0.6631,0.0155,0.2982,0.0477,0.3003,0.6477,0.3649,0.6154,0.3628,0.8866,0.0061
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,5,-1.8859,0.4153,0.0096,0.3473,0.0478,0.3467,0.4057,0.068,0.3675,0.0686,0.8866,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,5,-1.0987,0.456,0.0092,0.1181,0.0216,0.1191,0.4468,0.3379,0.4344,0.3369,0.8866,0.0061
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,5,-2.4881,0.5477,0.0143,0.4504,0.0638,0.4507,0.5334,0.0973,0.4839,0.097,0.8866,0.0061
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,5,-0.6501,0.4696,0.0157,0.1197,0.0278,0.1228,0.4539,0.3499,0.4417,0.3467,0.8866,0.0061
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,5,-2.3462,0.4502,0.0097,0.2943,0.0419,0.2941,0.4406,0.1559,0.4083,0.1562,0.8866,0.0061
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,5,-1.97,0.5883,0.0154,0.3367,0.052,0.3382,0.5729,0.2516,0.5363,0.2501,0.8866,0.0061
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,5,-2.0319,0.6978,0.0118,0.3545,0.0507,0.3547,0.686,0.3433,0.6471,0.3431,0.8866,0.0061
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,5,-0.4662,0.4908,0.011,0.0922,0.0204,0.0942,0.4798,0.3986,0.4703,0.3965,0.8866,0.0061
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,5,-1.366,0.5782,0.0148,0.1552,0.031,0.1578,0.5635,0.423,0.5473,0.4205,0.8866,0.0061
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,5,-1.6457,0.5485,0.0145,0.5076,0.0704,0.5082,0.534,0.0409,0.4781,0.0403,0.8866,0.0061
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,5,-24.4321,0.7186,0.0157,0.7602,0.1001,0.7602,0.703,0.0416,0.6186,0.0416,0.8866,0.0061
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,5,-1.3353,0.7039,0.0157,0.2625,0.044,0.2649,0.6882,0.4414,0.66,0.4391,0.8866,0.0061
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,5,-0.9992,0.4063,0.0135,0.1318,0.0272,0.1341,0.3929,0.2746,0.3792,0.2722,0.8866,0.0061
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,5,-1.3649,0.5375,0.0157,0.2577,0.0434,0.2599,0.5218,0.2798,0.4942,0.2776,0.8866,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,5,-1.6106,0.5524,0.0117,0.2705,0.0412,0.2715,0.5407,0.2819,0.5112,0.2809,0.8866,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,5,-1.4796,0.5678,0.0118,0.2077,0.0342,0.2091,0.556,0.3601,0.5337,0.3587,0.8866,0.0061
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,5,-1.8276,0.4038,0.0093,0.2342,0.0348,0.2344,0.3945,0.1696,0.369,0.1694,0.8866,0.0061
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,5,-1.9778,0.5739,0.0123,0.3586,0.0516,0.3586,0.5616,0.2153,0.5223,0.2153,0.8866,0.0061
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,5,-1.4778,0.5639,0.0157,0.3259,0.051,0.3277,0.5482,0.238,0.5128,0.2362,0.8866,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,5,-1.658,0.5525,0.0118,0.2533,0.0393,0.2545,0.5406,0.2992,0.5131,0.298,0.8866,0.0061
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,5,-0.9769,0.7005,0.0156,0.2347,0.0408,0.2373,0.6849,0.4658,0.6598,0.4632,0.8866,0.0061
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,5,-1.1852,0.5742,0.0132,0.2058,0.0352,0.2078,0.561,0.3683,0.5389,0.3664,0.8866,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,5,-1.6992,0.6767,0.0157,0.5606,0.0775,0.5613,0.661,0.1162,0.5992,0.1155,0.8866,0.0061
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,5,-5.6247,0.7184,0.0157,0.7305,0.0966,0.7296,0.7027,0.0121,0.6218,0.0112,0.8866,0.0061
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,5,-2.0135,0.5401,0.0129,0.2564,0.0406,0.2575,0.5272,0.2837,0.4995,0.2826,0.8866,0.0061
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,5,-0.6734,0.4593,0.0135,0.2369,0.0391,0.2389,0.4458,0.2224,0.4203,0.2205,0.8866,0.0061
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,5,-3.113,0.5775,0.0147,0.531,0.0731,0.5306,0.5628,0.0465,0.5044,0.0469,0.8866,0.0061
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,5,-1.7876,0.5264,0.0121,0.302,0.045,0.3026,0.5143,0.2244,0.4814,0.2238,0.8866,0.0061
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,5,-3.0336,0.625,0.0151,0.557,0.0765,0.5566,0.6099,0.0679,0.5485,0.0684,0.8866,0.0061
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,5,-1.2353,0.4416,0.0108,0.2025,0.0327,0.2037,0.4308,0.2391,0.4089,0.238,0.8866,0.0061
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,5,-2.233,0.6928,0.0155,0.4712,0.0672,0.4716,0.6772,0.2215,0.6255,0.2211,0.8866,0.0061
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,5,-2.0321,0.4164,0.013,0.2736,0.0427,0.2744,0.4033,0.1428,0.3737,0.142,0.8866,0.0061
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,5,-0.9831,0.5647,0.0121,0.2808,0.0428,0.2823,0.5525,0.2838,0.5219,0.2824,0.8866,0.0061
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,5,-1.8737,0.4395,0.0129,0.2383,0.0385,0.2394,0.4267,0.2012,0.401,0.2002,0.8866,0.0061
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,5,-2.225,0.4534,0.0121,0.3976,0.0558,0.3974,0.4413,0.0558,0.3976,0.0561,0.8866,0.0061
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,5,-2.5503,0.4639,0.0122,0.4245,0.0589,0.4244,0.4517,0.0394,0.405,0.0395,0.8866,0.0061
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,5,-1.2817,0.518,0.0126,0.1995,0.034,0.2012,0.5054,0.3185,0.484,0.3168,0.8866,0.0061
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,5,-1.6556,0.4447,0.0121,0.2063,0.0342,0.2075,0.4326,0.2384,0.4104,0.2372,0.8866,0.0061
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,5,-1.5696,0.4576,0.0114,0.1593,0.0283,0.1606,0.4462,0.2983,0.4293,0.2969,0.8866,0.0061
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,5,-2.3877,0.4853,0.0121,0.3027,0.0451,0.3029,0.4733,0.1826,0.4403,0.1824,0.8866,0.0061
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,TruthfulQA,TruthfulQA,817,5,-1.8469,0.5231,0.0118,0.1997,0.0332,0.201,0.5113,0.3233,0.4899,0.3221,0.8866,0.0061
