model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1675,0.8964,0.943,0.8689,0.9403,0.8684,0.0466,0.0275,0.0439,0.028,0.9632,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1487,0.8912,0.8705,0.8722,0.8703,0.8666,0.0207,0.019,0.0209,0.0246,0.9632,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1422,0.4145,0.3627,0.4124,0.3644,0.409,0.0518,0.0021,0.0501,0.0056,0.9632,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2199,0.5492,0.7254,0.6119,0.7214,0.6174,0.1762,0.0627,0.1722,0.0681,0.9632,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4544,0.8238,0.8394,0.7792,0.8373,0.7819,0.0155,0.0446,0.0134,0.042,0.9632,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2254,0.4249,0.3886,0.4323,0.3902,0.4315,0.0363,0.0074,0.0347,0.0066,0.9632,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.3611,0.5751,0.6632,0.6946,0.6642,0.6901,0.0881,0.1194,0.0891,0.115,0.9632,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6511,0.3057,0.1295,0.1942,0.132,0.1955,0.1762,0.1115,0.1737,0.1102,0.9632,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5051,0.7306,0.5751,0.651,0.5776,0.6432,0.1554,0.0796,0.1529,0.0874,0.9632,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0504,0.2902,0.4611,0.5135,0.4628,0.5069,0.171,0.2233,0.1727,0.2167,0.9632,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,4.0272,0.8964,1.0,0.9104,0.9968,0.9117,0.1036,0.0141,0.1004,0.0153,0.9632,0.0518
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.3123,0.8964,0.8083,0.7151,0.805,0.7194,0.0881,0.1813,0.0914,0.177,0.9632,0.0518
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.179,0.8912,1.0,0.8841,0.9959,0.8898,0.1088,0.0071,0.1048,0.0014,0.9632,0.0518
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0983,0.8446,0.7513,0.7683,0.7518,0.7662,0.0933,0.0762,0.0927,0.0783,0.9632,0.0518
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,4.2583,0.8601,0.8238,0.8367,0.8242,0.8333,0.0363,0.0235,0.0359,0.0268,0.9632,0.0518
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.8909,0.6477,0.5596,0.6366,0.5622,0.63,0.0881,0.011,0.0855,0.0177,0.9632,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.507,0.9741,1.0,0.9211,0.9971,0.9222,0.0259,0.053,0.023,0.0519,0.9632,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-43.4231,0.9741,1.0,0.9348,0.9976,0.9348,0.0259,0.0393,0.0235,0.0393,0.9632,0.0518
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.086,0.8756,1.0,0.9184,0.9971,0.9207,0.1244,0.0428,0.1214,0.0451,0.9632,0.0518
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2372.7401,0.9016,0.9275,0.9119,0.9269,0.9119,0.0259,0.0104,0.0253,0.0104,0.9632,0.0518
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.0166,0.9223,1.0,0.9048,0.9965,0.906,0.0777,0.0175,0.0743,0.0162,0.9632,0.0518
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,788.1753,0.9637,1.0,0.9482,0.9981,0.9482,0.0363,0.0155,0.0344,0.0155,0.9632,0.0518
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,6.6023,0.9067,1.0,0.9343,0.9976,0.9346,0.0933,0.0276,0.0909,0.0278,0.9632,0.0518
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3901,0.9275,0.943,0.8271,0.9389,0.831,0.0155,0.1003,0.0114,0.0964,0.9632,0.0518
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.6044,0.886,0.9275,0.8633,0.9251,0.8635,0.0415,0.0227,0.0391,0.0225,0.9632,0.0518
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.324,0.8549,1.0,0.8902,0.9961,0.8942,0.1451,0.0353,0.1412,0.0393,0.9632,0.0518
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4075,0.9741,1.0,0.8937,0.9962,0.8959,0.0259,0.0804,0.0221,0.0782,0.9632,0.0518
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4967,0.8964,0.8705,0.9112,0.8717,0.9044,0.0259,0.0149,0.0247,0.008,0.9632,0.0518
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.1994,0.8653,1.0,0.9482,0.9981,0.9484,0.1347,0.0829,0.1328,0.0831,0.9632,0.0518
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4546,0.9793,1.0,0.9246,0.9973,0.9263,0.0207,0.0546,0.018,0.053,0.9632,0.0518
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1675,0.8964,0.943,0.8689,0.9403,0.8684,0.0466,0.0275,0.0439,0.028,0.9632,0.0518
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.13,0.7306,0.6788,0.7656,0.6817,0.759,0.0518,0.035,0.0489,0.0284,0.9632,0.0518
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1675,0.8964,0.943,0.8689,0.9403,0.8684,0.0466,0.0275,0.0439,0.028,0.9632,0.0518
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1675,0.9016,0.943,0.8689,0.9403,0.8684,0.0415,0.0326,0.0387,0.0332,0.9632,0.0518
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.3131,0.8653,0.9275,0.8943,0.9262,0.8918,0.0622,0.029,0.0609,0.0266,0.9632,0.0518
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.52,0.9067,0.9275,0.8916,0.926,0.889,0.0207,0.0151,0.0193,0.0177,0.9632,0.0518
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,515.6207,0.9119,1.0,0.9482,0.9981,0.9482,0.0881,0.0363,0.0862,0.0363,0.9632,0.0518
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,436.7488,0.8964,1.0,0.9078,0.9966,0.9078,0.1036,0.0114,0.1002,0.0114,0.9632,0.0518
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.6932,0.886,0.9275,0.8961,0.9262,0.8927,0.0415,0.0101,0.0402,0.0067,0.9632,0.0518
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.8249,0.9689,1.0,0.892,0.9961,0.8941,0.0311,0.0769,0.0272,0.0748,0.9632,0.0518
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1487,0.9016,0.8705,0.8722,0.8703,0.8666,0.0311,0.0293,0.0312,0.0349,0.9632,0.0518
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.0658,0.8808,1.0,0.9095,0.9968,0.9119,0.1192,0.0287,0.1159,0.031,0.9632,0.0518
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2162,0.7513,0.8083,0.7315,0.8056,0.7345,0.057,0.0197,0.0543,0.0168,0.9632,0.0518
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.5973,0.8653,0.9275,0.908,0.9266,0.9051,0.0622,0.0427,0.0614,0.0399,0.9632,0.0518
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0692,0.5233,0.4301,0.5262,0.4334,0.5207,0.0933,0.0028,0.0899,0.0026,0.9632,0.0518
