model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0414,0.0,0.2267,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0075,0.0,0.21,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0213,0.0,0.2136,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0305,0.0,0.1512,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0046,0.0,0.2003,0.0,0.205,0.0
cohere/command-light,1,0.0141,0.0,0.0092,0.0,0.0233,0.0
cohere/command,1,0.0155,0.0,0.0956,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0247,0.0,0.146,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0142,0.0,0.2049,0.0,0.1908,0.0
google/gemma-7b,1,0.0215,0.0,0.1922,0.0,0.1707,0.0
google/text-bison@001,1,0.0065,0.0,0.2173,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0339,0.0,0.2331,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.002,0.0,0.1603,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0054,0.0,0.1589,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0026,0.0,0.1581,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0343,0.0,0.2043,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0164,0.0,0.144,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0168,0.0,0.1967,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0258,0.0,0.2109,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0095,0.0,0.1899,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0194,0.0,0.2313,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0212,0.0,0.2505,0.0,0.2292,0.0
