model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0673,0.0,0.7797,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.1007,0.0,0.7854,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0621,0.0,0.8093,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0691,0.0,0.8249,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0413,0.0,0.8084,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.055,0.0,0.8166,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0561,0.0,0.8479,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0335,0.0,0.8253,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0614,0.0,0.795,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0045,0.0,0.4643,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0568,0.0,0.5952,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0608,0.0,0.8463,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0238,0.0,0.676,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0404,0.0,0.819,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0627,0.0,0.8359,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0901,0.0,0.832,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0667,0.0,0.7852,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0236,0.0,0.6292,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0411,0.0,0.7784,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0917,0.0,0.7421,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0029,0.0,0.7735,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0807,0.0,0.7952,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.1,0.0,0.7,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.052,0.0,0.22,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.024,0.0,0.26,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.07,0.0,0.82,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.098,0.0,0.82,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.096,0.0,0.68,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.054,0.0,0.84,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.062,0.0,0.8,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.042,0.0,0.84,0.0,0.882,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.078,0.0,0.76,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-003,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
