model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.9438,0.8529,0.8627,0.8699,0.8629,0.8646,0.0098,0.0169,0.0099,0.0116,0.9237,0.2451
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-4.9666,0.8235,0.8284,0.8626,0.8303,0.8535,0.0049,0.0391,0.0068,0.03,0.9237,0.2451
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.4062,0.7696,0.7598,0.8294,0.7641,0.8161,0.0098,0.0598,0.0055,0.0465,0.9237,0.2451
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.5579,0.7794,0.799,0.8257,0.801,0.8253,0.0196,0.0463,0.0216,0.0459,0.9237,0.2451
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.3002,0.5049,0.6275,0.6694,0.6296,0.6562,0.1225,0.1645,0.1247,0.1513,0.9237,0.2451
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,3.9259,0.7598,0.7696,0.7871,0.7706,0.7823,0.0098,0.0273,0.0108,0.0225,0.9237,0.2451
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.7382,0.4167,0.4559,0.5199,0.4585,0.4908,0.0392,0.1032,0.0419,0.0741,0.9237,0.2451
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.5131,0.3971,0.4118,0.5241,0.4194,0.5121,0.0147,0.127,0.0224,0.1151,0.9237,0.2451
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.1222,0.4265,0.4853,0.4274,0.481,0.4284,0.0588,0.0009,0.0545,0.0019,0.9237,0.2451
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.573,0.3725,0.3725,0.4768,0.3805,0.4768,0.0,0.1042,0.008,0.1043,0.9237,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-2.6271,0.4069,0.4706,0.4644,0.4693,0.4541,0.0637,0.0575,0.0625,0.0473,0.9237,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.0114,0.2941,0.2843,0.3766,0.2889,0.3451,0.0098,0.0825,0.0052,0.0509,0.9237,0.2451
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.8155,0.2157,0.2157,0.3109,0.2212,0.2874,0.0,0.0952,0.0055,0.0717,0.9237,0.2451
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.2526,0.7108,0.6961,0.7348,0.6991,0.7351,0.0147,0.024,0.0117,0.0244,0.9237,0.2451
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.6032,0.5441,0.5637,0.5683,0.5631,0.5555,0.0196,0.0242,0.019,0.0113,0.9237,0.2451
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.1441,0.8137,0.8235,0.8468,0.8242,0.8328,0.0098,0.0331,0.0105,0.019,0.9237,0.2451
