model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.4378,0.46,0.49,0.4627,0.4892,0.4673,0.03,0.0027,0.0292,0.0073,0.9645,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-5.0756,0.44,0.42,0.4462,0.4206,0.4358,0.02,0.0062,0.0194,0.0042,0.9645,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.0811,0.43,0.53,0.3801,0.527,0.4447,0.1,0.0499,0.097,0.0147,0.9645,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-4.1476,0.44,0.4,0.3812,0.3996,0.3901,0.04,0.0588,0.0404,0.0499,0.9645,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.7875,0.46,0.53,0.3303,0.5263,0.4253,0.07,0.1297,0.0663,0.0347,0.9645,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-3.1429,0.47,0.4,0.4331,0.4004,0.41,0.07,0.0369,0.0696,0.06,0.9645,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.8799,0.28,0.33,0.2495,0.3279,0.2698,0.05,0.0305,0.0479,0.0102,0.9645,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.7127,0.36,0.45,0.2559,0.4449,0.3066,0.09,0.1041,0.0849,0.0534,0.9645,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.712,0.3,0.27,0.2222,0.269,0.2418,0.03,0.0778,0.031,0.0582,0.9645,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.7145,0.43,0.48,0.2497,0.4748,0.3339,0.05,0.1803,0.0448,0.0961,0.9645,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.7777,0.21,0.26,0.1979,0.2578,0.1973,0.05,0.0121,0.0478,0.0127,0.9645,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.4003,0.22,0.19,0.2,0.1902,0.1963,0.03,0.02,0.0298,0.0237,0.9645,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0243,0.24,0.21,0.2512,0.2106,0.227,0.03,0.0112,0.0294,0.013,0.9645,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.2394,0.3,0.36,0.313,0.3579,0.2996,0.06,0.013,0.0579,0.0004,0.9645,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.4207,0.37,0.35,0.2684,0.3476,0.2812,0.02,0.1016,0.0224,0.0888,0.9645,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.5746,0.48,0.4,0.4165,0.4011,0.4306,0.08,0.0635,0.0789,0.0494,0.9645,0.5
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.9717,0.47,0.51,0.4421,0.5074,0.437,0.04,0.0279,0.0374,0.033,0.9645,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-3.1581,0.45,0.41,0.399,0.4103,0.4174,0.04,0.051,0.0397,0.0326,0.9645,0.5
