model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,-0.7605,0.3295,0.4027,0.4063,0.4006,0.3987,0.0732,0.0768,0.0711,0.0692,0.4793,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,-0.3833,0.8261,0.778,0.7466,0.7642,0.7514,0.0481,0.0795,0.0619,0.0747,0.4793,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,-2.3622,0.9245,0.9222,0.8852,0.9046,0.8885,0.0023,0.0393,0.0199,0.036,0.4793,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,-1.4632,0.5492,0.54,0.5606,0.5507,0.5605,0.0092,0.0114,0.0015,0.0113,0.4793,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,-3.3141,0.6499,0.6018,0.5811,0.5917,0.5824,0.0481,0.0688,0.0582,0.0675,0.4793,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,-1.7338,0.9291,0.9519,0.9443,0.9474,0.9432,0.0229,0.0152,0.0183,0.0141,0.4793,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,-1.0901,0.9268,0.9314,0.9097,0.9217,0.9129,0.0046,0.017,0.005,0.0139,0.4793,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,-0.971,0.7872,0.7986,0.7734,0.7872,0.7768,0.0114,0.0138,0.0001,0.0104,0.4793,0.2288
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,100,0.193,0.7689,0.7666,0.7444,0.7564,0.7471,0.0023,0.0244,0.0125,0.0218,0.4793,0.2288
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,100,-1.1561,0.6201,0.6362,0.6036,0.621,0.6071,0.016,0.0165,0.0009,0.0131,0.4793,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,-0.7757,0.3318,0.3066,0.2934,0.297,0.2882,0.0252,0.0384,0.0348,0.0436,0.4793,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,2.0059,0.7208,0.7551,0.7447,0.7481,0.7417,0.0343,0.0238,0.0273,0.0209,0.4793,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,-0.4312,0.6247,0.6545,0.6344,0.6423,0.6311,0.0297,0.0097,0.0176,0.0064,0.4793,0.2288
openai/gpt-4-0613,MATH Competition,MATH Competition,437,100,-0.9112,0.8398,0.8375,0.8278,0.8321,0.8271,0.0023,0.012,0.0077,0.0128,0.4793,0.2288
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,100,0.7368,0.627,0.6293,0.5973,0.612,0.5961,0.0023,0.0297,0.015,0.0309,0.4793,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,0.568,0.7735,0.8009,0.7395,0.771,0.7434,0.0275,0.034,0.0025,0.0301,0.4793,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,-0.601,0.7048,0.6316,0.6541,0.6412,0.6501,0.0732,0.0507,0.0636,0.0547,0.4793,0.2288
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,100,-0.8845,0.8238,0.8078,0.7836,0.7947,0.7827,0.016,0.0402,0.0291,0.0411,0.4793,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,0.6791,0.1304,0.119,0.1426,0.1294,0.1391,0.0114,0.0121,0.001,0.0086,0.4793,0.2288
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,100,4.4688,0.0503,0.0412,0.06,0.0505,0.0591,0.0092,0.0096,0.0002,0.0087,0.4793,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,1.2683,0.6133,0.5332,0.5328,0.5362,0.5389,0.0801,0.0805,0.0771,0.0744,0.4793,0.2288
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,100,-0.8043,0.7735,0.7918,0.7634,0.7775,0.7643,0.0183,0.0101,0.004,0.0091,0.4793,0.2288
