model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0032,0.0,0.1526,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0005,0.0,0.1072,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0057,0.0,0.1658,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0078,0.0,0.0547,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.021,0.0,0.0558,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0157,0.0,0.0775,0.0,0.0932,0.0
ai21/j2-grande,1,0.0079,0.0,0.0865,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0136,0.0,0.0896,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0256,0.0,0.1597,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0136,0.0,0.1344,0.0,0.148,0.0
allenai/olmo-7b,1,0.0144,0.0,0.0768,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0152,0.0,0.166,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0074,0.0,0.1637,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0143,0.0,0.1883,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.01,0.0,0.1823,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0161,0.0,0.1659,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0049,0.0,0.1159,0.0,0.1208,0.0
anthropic/claude-3-haiku-20240307,1,0.0065,0.0,0.1233,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0047,0.0,0.2084,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0167,0.0,0.1784,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0008,0.0,0.1937,0.0,0.1945,0.0
cohere/command-light,1,0.0034,0.0,0.0198,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0031,0.0,0.1856,0.0,0.1825,0.0
cohere/command-r,1,0.004,0.0,0.1269,0.0,0.1309,0.0
cohere/command,1,0.0039,0.0,0.0762,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0074,0.0,0.124,0.0,0.1166,0.0
google/gemini-1.0-pro-002,1,0.0109,0.0,0.1637,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.022,0.0,0.1809,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0087,0.0,0.1828,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0112,0.0,0.1819,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0052,0.0,0.1991,0.0,0.2043,0.0
google/gemma-7b,1,0.0283,0.0,0.1424,0.0,0.1707,0.0
google/text-bison@001,1,0.0153,0.0,0.1955,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0047,0.0,0.2219,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0171,0.0,0.1346,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0016,0.0,0.1758,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0164,0.0,0.1141,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0018,0.0,0.1973,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0185,0.0,0.148,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0077,0.0,0.2013,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0042,0.0,0.1937,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.015,0.0,0.145,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0107,0.0,0.169,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.007,0.0,0.1913,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0178,0.0,0.1769,0.0,0.1947,0.0
meta/llama-65b,1,0.0097,0.0,0.1595,0.0,0.1692,0.0
microsoft/phi-2,1,0.0019,0.0,0.0351,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0234,0.0,0.1173,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0162,0.0,0.1298,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0253,0.0,0.1386,0.0,0.1639,0.0
mistralai/mistral-small-2402,1,0.0265,0.0,0.127,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0374,0.0,0.1493,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0199,0.0,0.1513,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0113,0.0,0.1494,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0167,0.0,0.1533,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0196,0.0,0.162,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0139,0.0,0.1803,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0015,0.0,0.2042,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.002,0.0,0.1996,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0151,0.0,0.1703,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0064,0.0,0.1509,0.0,0.1574,0.0
openai/text-davinci-003,1,0.013,0.0,0.1575,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0019,0.0,0.1623,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.0117,0.0,0.1305,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0136,0.0,0.1722,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0161,0.0,0.1254,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0195,0.0,0.1359,0.0,0.1554,0.0
writer/palmyra-x-004,1,0.0163,0.0,0.1641,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0035,0.0,0.2154,0.0,0.2119,0.0
