model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0279,0.0,0.6768,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0686,0.0,0.6065,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0543,0.0,0.638,0.0,0.5837,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0937,0.0,0.5527,0.0,0.459,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0278,0.0,0.4431,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.066,0.0,0.522,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0678,0.0,0.4937,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0689,0.0,0.6194,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0297,0.0,0.5844,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0552,0.0,0.6536,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0397,0.0,0.5093,0.0,0.4696,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0154,0.0,0.6922,0.0,0.7077,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0443,0.0,0.5909,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0548,0.0,0.6062,0.0,0.5514,0.0
