model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.399,0.7047,0.7311,0.4626,0.6891,0.4944,0.0264,0.2421,0.0156,0.2103,0.8227,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.0343,0.5378,0.5539,0.3591,0.5236,0.3831,0.016,0.1787,0.0143,0.1548,0.8227,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.7723,0.5837,0.5895,0.4459,0.5673,0.4644,0.0058,0.1378,0.0164,0.1193,0.8227,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.6986,0.459,0.504,0.3685,0.4825,0.3828,0.045,0.0905,0.0235,0.0762,0.8227,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.9247,0.4153,0.4096,0.2966,0.3924,0.3125,0.0057,0.1187,0.0229,0.1028,0.8227,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.6703,0.456,0.4562,0.3757,0.4439,0.3868,0.0002,0.0803,0.0121,0.0692,0.8227,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.512,0.4259,0.4307,0.3744,0.4224,0.3837,0.0048,0.0516,0.0036,0.0422,0.8227,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-1.1506,0.5505,0.512,0.3316,0.4843,0.3555,0.0385,0.2189,0.0663,0.1951,0.8227,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.9506,0.5547,0.521,0.3313,0.4918,0.356,0.0337,0.2234,0.0629,0.1987,0.8227,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-0.917,0.5984,0.5645,0.3364,0.5291,0.3648,0.0339,0.262,0.0693,0.2336,0.8227,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.5017,0.4696,0.3862,0.3841,0.3861,0.3853,0.0833,0.0855,0.0835,0.0843,0.8227,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-0.6471,0.7077,0.7224,0.4549,0.6807,0.4873,0.0148,0.2527,0.0269,0.2204,0.8227,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.9839,0.5466,0.5423,0.3372,0.5105,0.3628,0.0043,0.2094,0.0361,0.1839,0.8227,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.9853,0.5514,0.5287,0.3229,0.4967,0.3483,0.0227,0.2285,0.0547,0.2031,0.8227,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-0.7164,0.5624,0.5676,0.4473,0.549,0.4626,0.0052,0.1151,0.0134,0.0997,0.8227,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-0.9134,0.5739,0.5813,0.3554,0.5456,0.3803,0.0074,0.2185,0.0283,0.1936,0.8227,0.1224
