model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,50,0.0279,0.5838,0.6067,0.7536,0.6893,0.7498,0.023,0.1698,0.1055,0.166,0.4232,0.0244
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,0.6927,0.3967,0.4001,0.4773,0.4439,0.476,0.0034,0.0806,0.0472,0.0794,0.4232,0.0244
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,50,1.519,0.4255,0.4333,0.5086,0.4759,0.5072,0.0078,0.0831,0.0504,0.0817,0.4232,0.0244
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,0.7211,0.491,0.5037,0.6377,0.5795,0.6351,0.0127,0.1467,0.0885,0.1442,0.4232,0.0244
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,50,-0.9879,0.6277,0.6532,0.7343,0.6987,0.7321,0.0254,0.1065,0.0709,0.1043,0.4232,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,-0.7922,0.3117,0.3263,0.4523,0.3975,0.4497,0.0147,0.1406,0.0858,0.138,0.4232,0.0244
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,50,-0.4163,0.4734,0.4079,0.5372,0.481,0.5346,0.0655,0.0638,0.0076,0.0612,0.4232,0.0244
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,50,-0.4662,0.5921,0.5843,0.7205,0.661,0.7173,0.0078,0.1284,0.0689,0.1252,0.4232,0.0244
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,50,-0.2458,0.6224,0.6033,0.6841,0.649,0.6825,0.0191,0.0617,0.0266,0.0601,0.4232,0.0244
google/gemma-2-27b-it,LegalBench,LegalBench,2047,50,-0.5086,0.618,0.6532,0.7822,0.726,0.7794,0.0352,0.1642,0.108,0.1614,0.4232,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,0.0263,0.5677,0.5716,0.747,0.6709,0.7438,0.0039,0.1793,0.1032,0.1761,0.4232,0.0244
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,50,-1.1772,0.5828,0.5901,0.6907,0.6467,0.6883,0.0073,0.1079,0.0639,0.1055,0.4232,0.0244
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,-0.7549,0.3356,0.2931,0.4423,0.3776,0.4396,0.0425,0.1067,0.042,0.1039,0.4232,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,-0.9188,0.5765,0.5672,0.6933,0.6383,0.6905,0.0093,0.1169,0.0618,0.114,0.4232,0.0244
meta/llama-65b,LegalBench,LegalBench,2047,50,0.2424,0.4177,0.3981,0.553,0.4859,0.5502,0.0195,0.1353,0.0682,0.1326,0.4232,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,1.8138,0.5325,0.5496,0.59,0.5724,0.5891,0.0171,0.0575,0.0399,0.0566,0.4232,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,0.7243,0.5608,0.5716,0.7385,0.6659,0.7351,0.0107,0.1777,0.1051,0.1743,0.4232,0.0244
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,50,-0.0855,0.6229,0.6185,0.7699,0.7037,0.7662,0.0044,0.147,0.0808,0.1434,0.4232,0.0244
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,50,-0.2325,0.554,0.6663,0.6966,0.6831,0.6954,0.1124,0.1426,0.1291,0.1414,0.4232,0.0244
openai/gpt-4-0613,LegalBench,LegalBench,2047,50,-0.8782,0.6619,0.7733,0.8407,0.8112,0.8389,0.1114,0.1787,0.1492,0.177,0.4232,0.0244
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2047,50,-1.0201,0.5735,0.5598,0.6544,0.6133,0.6525,0.0137,0.0809,0.0398,0.079,0.4232,0.0244
openai/text-davinci-003,LegalBench,LegalBench,2047,50,0.139,0.5916,0.6121,0.7604,0.6957,0.757,0.0205,0.1688,0.1041,0.1654,0.4232,0.0244
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,50,-0.7018,0.5305,0.5413,0.624,0.5881,0.6225,0.0107,0.0934,0.0576,0.0919,0.4232,0.0244
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,50,-0.2299,0.5784,0.5129,0.642,0.5856,0.6389,0.0655,0.0636,0.0072,0.0604,0.4232,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,-0.2302,0.576,0.5696,0.7397,0.6659,0.7365,0.0064,0.1637,0.0899,0.1605,0.4232,0.0244
