model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,50,-1.2268,0.5838,0.5804,0.5311,0.5521,0.5314,0.0034,0.0527,0.0317,0.0524,0.4224,0.0244
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,1.2377,0.3967,0.4206,0.3553,0.3839,0.357,0.0239,0.0414,0.0128,0.0397,0.4224,0.0244
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,50,0.4825,0.4255,0.426,0.3536,0.3848,0.3546,0.0005,0.0719,0.0407,0.0709,0.4224,0.0244
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,-1.803,0.491,0.4475,0.4593,0.454,0.4588,0.0435,0.0317,0.0369,0.0322,0.4224,0.0244
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,50,-0.5435,0.6277,0.6468,0.5671,0.6011,0.5677,0.0191,0.0606,0.0267,0.0601,0.4224,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,-2.8761,0.3117,0.3307,0.3099,0.3189,0.3103,0.0191,0.0018,0.0073,0.0014,0.4224,0.0244
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,50,-4.5774,0.4734,0.5056,0.4774,0.4894,0.4775,0.0322,0.004,0.016,0.0041,0.4224,0.0244
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,50,-3.0571,0.5921,0.6155,0.5769,0.5932,0.5769,0.0234,0.0152,0.0012,0.0151,0.4224,0.0244
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,50,-1.2842,0.6224,0.5681,0.5094,0.5347,0.5102,0.0542,0.113,0.0877,0.1122,0.4224,0.0244
google/gemma-2-27b-it,LegalBench,LegalBench,2047,50,-2.8338,0.618,0.6512,0.5585,0.5986,0.56,0.0332,0.0594,0.0194,0.0579,0.4224,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,-1.694,0.5677,0.4885,0.5071,0.4987,0.5062,0.0791,0.0605,0.0689,0.0614,0.4224,0.0244
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,50,-7.4302,0.5828,0.6121,0.6022,0.6065,0.6024,0.0293,0.0194,0.0237,0.0196,0.4224,0.0244
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,-0.9946,0.3356,0.2565,0.2886,0.2745,0.2877,0.0791,0.047,0.0611,0.048,0.4224,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,-7.1351,0.5765,0.6121,0.6021,0.6065,0.6023,0.0357,0.0257,0.03,0.0259,0.4224,0.0244
meta/llama-65b,LegalBench,LegalBench,2047,50,-0.9707,0.4177,0.3957,0.3849,0.3894,0.3847,0.022,0.0328,0.0283,0.033,0.4224,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,-2.622,0.5325,0.5892,0.5365,0.5591,0.537,0.0567,0.004,0.0266,0.0046,0.4224,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,-1.178,0.5608,0.6297,0.5204,0.5675,0.5219,0.0689,0.0405,0.0066,0.0389,0.4224,0.0244
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,50,-1.1469,0.6229,0.6541,0.5812,0.6126,0.5822,0.0313,0.0416,0.0103,0.0406,0.4224,0.0244
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,50,-0.5119,0.554,0.6957,0.5074,0.5889,0.5108,0.1417,0.0466,0.0349,0.0431,0.4224,0.0244
openai/gpt-4-0613,LegalBench,LegalBench,2047,50,-2.0612,0.6619,0.6839,0.587,0.6287,0.5883,0.022,0.075,0.0332,0.0736,0.4224,0.0244
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2047,50,-3.6848,0.5735,0.6028,0.5523,0.574,0.553,0.0293,0.0212,0.0005,0.0206,0.4224,0.0244
openai/text-davinci-003,LegalBench,LegalBench,2047,50,-0.7967,0.5916,0.6463,0.5285,0.5791,0.5299,0.0547,0.0631,0.0125,0.0617,0.4224,0.0244
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,50,-3.8721,0.5305,0.4553,0.5017,0.4812,0.5001,0.0752,0.0289,0.0493,0.0304,0.4224,0.0244
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,50,-0.0329,0.5784,0.5574,0.5178,0.5345,0.5177,0.021,0.0606,0.0439,0.0607,0.4224,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,-2.5354,0.576,0.6346,0.5711,0.5986,0.5723,0.0586,0.0049,0.0226,0.0037,0.4224,0.0244
