model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,695.1441,0.7,0.59,0.53,0.5703,0.53,0.11,0.17,0.1297,0.17,0.6718,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.1202,0.51,0.42,0.496,0.4446,0.495,0.09,0.014,0.0654,0.015,0.6718,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-86.186,0.57,0.7,0.6,0.6672,0.6,0.13,0.03,0.0972,0.03,0.6718,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-205.1616,0.5,0.6,0.5165,0.5726,0.5165,0.1,0.0165,0.0726,0.0165,0.6718,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,13.7519,0.41,0.49,0.5096,0.4964,0.5096,0.08,0.0996,0.0864,0.0996,0.6718,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,65.3032,0.21,0.17,0.3602,0.2324,0.3602,0.04,0.1502,0.0224,0.1502,0.6718,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.238,0.5,0.73,0.5661,0.6789,0.5742,0.23,0.0661,0.1789,0.0742,0.6718,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,132.91,0.51,0.56,0.5304,0.5503,0.5304,0.05,0.0204,0.0403,0.0204,0.6718,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.73,0.89,0.8286,0.8698,0.8286,0.16,0.0986,0.1398,0.0986,0.6718,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.73,0.89,0.8286,0.8698,0.8286,0.16,0.0986,0.1398,0.0986,0.6718,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,695.1441,0.71,0.59,0.53,0.5703,0.53,0.12,0.18,0.1397,0.18,0.6718,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-9.0839,0.51,0.49,0.591,0.521,0.5845,0.02,0.081,0.011,0.0745,0.6718,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.77,0.89,0.8286,0.8698,0.8286,0.12,0.0586,0.0998,0.0586,0.6718,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-39.5456,0.88,1.0,0.8348,0.9458,0.8348,0.12,0.0452,0.0658,0.0452,0.6718,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,221.0733,0.73,0.89,0.67,0.8178,0.67,0.16,0.06,0.0878,0.06,0.6718,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.72,0.89,0.8286,0.8698,0.8286,0.17,0.1086,0.1498,0.1086,0.6718,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,33.4248,0.55,0.79,0.6403,0.7409,0.6403,0.24,0.0903,0.1909,0.0903,0.6718,0.1
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-73.7308,0.53,0.51,0.5052,0.5084,0.5052,0.02,0.0248,0.0216,0.0248,0.6718,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-23.3493,0.65,0.97,0.8958,0.9457,0.8958,0.32,0.2458,0.2957,0.2458,0.6718,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,21.9555,0.74,0.82,0.6927,0.7782,0.6927,0.08,0.0473,0.0382,0.0473,0.6718,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,695.1441,0.7,0.59,0.53,0.5703,0.53,0.11,0.17,0.1297,0.17,0.6718,0.1
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.73,0.89,0.8286,0.8698,0.8286,0.16,0.0986,0.1398,0.0986,0.6718,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-39.5456,0.85,1.0,0.8348,0.9458,0.8348,0.15,0.0152,0.0958,0.0152,0.6718,0.1
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,4.0419,0.57,0.47,0.5408,0.4932,0.5408,0.1,0.0292,0.0768,0.0292,0.6718,0.1
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.68,0.89,0.8286,0.8698,0.8286,0.21,0.1486,0.1898,0.1486,0.6718,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-39.5456,0.85,1.0,0.8348,0.9458,0.8348,0.15,0.0152,0.0958,0.0152,0.6718,0.1
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-518.6041,0.72,0.8,0.716,0.7724,0.716,0.08,0.004,0.0524,0.004,0.6718,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,30.7802,0.73,0.66,0.64,0.6534,0.64,0.07,0.09,0.0766,0.09,0.6718,0.1
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.72,0.89,0.8286,0.8698,0.8286,0.17,0.1086,0.1498,0.1086,0.6718,0.1
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,695.1441,0.7,0.59,0.53,0.5703,0.53,0.11,0.17,0.1297,0.17,0.6718,0.1
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,695.1441,0.71,0.59,0.53,0.5703,0.53,0.12,0.18,0.1397,0.18,0.6718,0.1
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5097,0.75,0.89,0.8286,0.8698,0.8286,0.14,0.0786,0.1198,0.0786,0.6718,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,695.1441,0.71,0.59,0.53,0.5703,0.53,0.12,0.18,0.1397,0.18,0.6718,0.1
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,695.1441,0.7,0.59,0.53,0.5703,0.53,0.11,0.17,0.1297,0.17,0.6718,0.1
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,30.7802,0.71,0.66,0.64,0.6534,0.64,0.05,0.07,0.0566,0.07,0.6718,0.1
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,33.4248,0.46,0.79,0.6403,0.7409,0.6403,0.33,0.1803,0.2809,0.1803,0.6718,0.1
