model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0745,0.0,0.72,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0203,0.0,0.5,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.084,0.0,0.8,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0493,0.0,0.18,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0993,0.0,0.16,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0127,0.0,0.46,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.1304,0.0,0.82,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0415,0.0,0.62,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0181,0.0,0.28,0.0,0.2981,0.0
anthropic/claude-2.1,1,0.0308,0.0,0.62,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0933,0.0,0.76,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1758,0.0,0.98,0.0,0.8042,0.0
anthropic/claude-v1.3,1,0.0132,0.0,0.62,0.0,0.6332,0.0
cohere/command-light,1,0.0227,0.0,0.36,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0
cohere/command-r,1,0.078,0.0,0.66,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.018,0.0,0.66,0.0,0.642,0.0
deepseek-ai/deepseek-v3,1,0.1122,0.0,0.92,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.1909,0.0,0.34,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0581,0.0,0.76,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.161,0.0,0.84,0.0,0.679,0.0
google/gemini-1.5-pro-002,1,0.1446,0.0,0.94,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0622,0.0,0.78,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0716,0.0,0.74,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0
google/text-unicorn@001,1,0.0037,0.0,0.7,0.0,0.7037,0.0
meta/llama-2-70b,1,0.0015,0.0,0.58,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0473,0.0,0.46,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0945,0.0,0.8,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0368,0.0,0.64,0.0,0.6032,0.0
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0
microsoft/phi-3-small-8k-instruct,1,0.0804,0.0,0.74,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0527,0.0,0.7,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0102,0.0,0.6,0.0,0.6102,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0875,0.0,0.8,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.1051,0.0,0.86,0.0,0.7549,0.0
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0
qwen/qwen1.5-14b,1,0.0827,0.0,0.7,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0349,0.0,0.6,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0657,0.0,0.84,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.8,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.0468,0.0,0.62,0.0,0.5732,0.0
tiiuae/falcon-7b,1,0.0657,0.0,0.22,0.0,0.2857,0.0
writer/palmyra-x-004,1,0.1722,0.0,0.92,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.0243,0.0,0.6,0.0,0.6243,0.0
