model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0693,0.0,0.4133,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0881,0.0,0.6533,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0512,0.0,0.3333,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.1282,0.0,0.6267,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.005,0.0,0.5867,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0048,0.0,0.6667,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0213,0.0,0.52,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.03,0.0,0.3333,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0768,0.0,0.6267,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0235,0.0,0.7867,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0519,0.0,0.5467,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.0396,0.0,0.5733,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0299,0.0,0.24,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0446,0.0,0.7733,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.03,0.0,0.72,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0153,0.0,0.9365,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0023,0.0,0.9322,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0347,0.0,0.9492,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0096,0.0,0.9524,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0343,0.0,0.8966,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0166,0.0,0.9683,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0067,0.0,0.9492,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.1086,0.0,0.6304,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0092,0.0,0.9348,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0043,0.0,0.931,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0035,0.0,0.9565,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0626,0.0,0.8475,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0309,0.0,0.7609,0.0,0.73,0.0,IMDB
together/bloom,1,0.0521,0.0,0.8966,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0551,0.0,0.8966,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0204,0.0,0.8696,0.0,0.89,0.0,IMDB
together/yalm,1,0.0549,0.0,0.8276,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0101,0.0,0.5733,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0096,0.0,0.6667,0.0,0.657,0.0,EntityMatching
