model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,0,-1.7859,0.0,,0.6104,,0.6104,,0.6104,,0.6104,0.6578,0.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,0,-1.8278,0.0125,,0.8255,,0.8255,,0.813,,0.813,0.6578,0.0
ai21/j1-jumbo,Disinformation,Disinformation,48,0,-2.4541,0.0042,,0.7893,,0.7893,,0.7851,,0.7851,0.6578,0.0
ai21/j2-large,Disinformation,Disinformation,48,0,-6.3913,0.0042,,0.9994,,0.9994,,0.9952,,0.9952,0.6578,0.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,0,-0.6601,0.0042,,0.4271,,0.4271,,0.423,,0.423,0.6578,0.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,0,0.7909,0.0,,0.4288,,0.4288,,0.4288,,0.4288,0.6578,0.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,0,-1.5571,0.0,,0.781,,0.781,,0.781,,0.781,0.6578,0.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,0,-3.4026,0.0083,,0.671,,0.671,,0.6626,,0.6626,0.6578,0.0
openai/text-babbage-001,Disinformation,Disinformation,48,0,-2.5653,0.0083,,0.786,,0.786,,0.7776,,0.7776,0.6578,0.0
together/bloom,Disinformation,Disinformation,48,0,-3.5452,0.0083,,0.9403,,0.9403,,0.9319,,0.9319,0.6578,0.0
together/opt-175b,Disinformation,Disinformation,48,0,-0.5423,0.0125,,0.2705,,0.2705,,0.258,,0.258,0.6578,0.0
together/yalm,Disinformation,Disinformation,48,0,0.0533,0.0167,,0.2708,,0.2708,,0.2541,,0.2541,0.6578,0.0
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,30,-1.7859,0.4827,0.2385,0.5152,0.4888,0.5152,0.2442,0.0326,0.0061,0.0326,0.0956,0.0035
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,30,-1.8278,0.7414,0.343,0.7873,0.7446,0.7871,0.3984,0.0459,0.0033,0.0457,0.0956,0.0035
ai21/j1-jumbo,CivilComments,CivilComments,8480,30,-2.4541,0.3846,0.15,0.3991,0.3751,0.3989,0.2345,0.0146,0.0094,0.0144,0.0956,0.0035
ai21/j2-large,CivilComments,CivilComments,8480,30,-6.3913,0.64,0.2676,0.5542,0.5269,0.5543,0.3724,0.0858,0.1131,0.0857,0.0956,0.0035
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,30,-0.6601,0.4985,0.2337,0.4781,0.4548,0.4781,0.2648,0.0203,0.0437,0.0203,0.0956,0.0035
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,30,0.7909,0.5916,0.2136,0.4795,0.454,0.4794,0.378,0.1121,0.1377,0.1123,0.0956,0.0035
cohere/xlarge-20221108,CivilComments,CivilComments,8480,30,-1.5571,0.6619,0.2845,0.711,0.6699,0.7107,0.3774,0.0491,0.008,0.0488,0.0956,0.0035
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,30,-3.4026,0.4258,0.153,0.3592,0.3395,0.3592,0.2728,0.0667,0.0864,0.0667,0.0956,0.0035
openai/text-babbage-001,CivilComments,CivilComments,8480,30,-2.5653,0.8101,0.3664,0.8276,0.7835,0.8276,0.4438,0.0175,0.0266,0.0174,0.0956,0.0035
together/bloom,CivilComments,CivilComments,8480,30,-3.5452,0.613,0.2792,0.6021,0.5712,0.602,0.3338,0.0109,0.0418,0.0109,0.0956,0.0035
together/opt-175b,CivilComments,CivilComments,8480,30,-0.5423,0.2101,0.0838,0.1992,0.1882,0.1992,0.1263,0.0109,0.0219,0.0109,0.0956,0.0035
together/yalm,CivilComments,CivilComments,8480,30,0.0533,0.75,0.3339,0.7396,0.7008,0.7396,0.4161,0.0104,0.0492,0.0104,0.0956,0.0035
