model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,48,500.3009,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9973,1.0
ai21/j1-grande,Disinformation,Disinformation,48,48,-1.8548,0.0083,0.0083,0.0089,0.0083,0.0083,0.0,0.0005,0.0,0.0,0.9973,1.0
ai21/j1-large,Disinformation,Disinformation,48,48,-11.1142,0.0083,0.0083,0.0091,0.0083,0.0083,0.0,0.0008,0.0,0.0,0.9973,1.0
ai21/j2-grande,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
ai21/j2-jumbo,Disinformation,Disinformation,48,48,455.2295,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9973,1.0
cohere/command-medium-beta,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
cohere/large-20220720,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
cohere/medium-20220720,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
cohere/medium-20221108,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
cohere/small-20220720,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
cohere/xlarge-20220609,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
openai/ada,Disinformation,Disinformation,48,48,7.9882,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9973,1.0
openai/babbage,Disinformation,Disinformation,48,48,6.5534,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9973,1.0
openai/curie,Disinformation,Disinformation,48,48,-55.2792,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9973,1.0
openai/davinci,Disinformation,Disinformation,48,48,-1.8245,0.0167,0.0167,0.0162,0.0167,0.0167,0.0,0.0005,0.0,0.0,0.9973,1.0
openai/text-ada-001,Disinformation,Disinformation,48,48,-10.9687,0.0042,0.0042,0.005,0.0042,0.0042,0.0,0.0008,0.0,0.0,0.9973,1.0
openai/text-curie-001,Disinformation,Disinformation,48,48,-24.3053,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9973,1.0
openai/text-davinci-002,Disinformation,Disinformation,48,48,-797.1746,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9973,1.0
together/glm,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
together/gpt-j-6b,Disinformation,Disinformation,48,48,7.9882,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9973,1.0
together/gpt-neox-20b,Disinformation,Disinformation,48,48,455.2295,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9973,1.0
together/opt-66b,Disinformation,Disinformation,48,48,-13.7959,0.0083,0.0083,0.008,0.0083,0.0083,0.0,0.0003,0.0,0.0,0.9973,1.0
together/t0pp,Disinformation,Disinformation,48,48,1.0153,0.0125,0.0125,0.0126,0.0125,0.0125,0.0,0.0001,0.0,0.0,0.9973,1.0
together/t5-11b,Disinformation,Disinformation,48,48,6.2045,0.0125,0.0125,0.0116,0.0125,0.0125,0.0,0.0009,0.0,0.0,0.9973,1.0
together/ul2,Disinformation,Disinformation,48,48,-5.9513,0.0125,0.0125,0.0133,0.0125,0.0125,0.0,0.0008,0.0,0.0,0.9973,1.0
together/yalm,Disinformation,Disinformation,48,48,48.9158,0.0167,0.0167,0.0167,0.0167,0.0167,0.0,0.0,0.0,0.0,0.9973,1.0
writer/palmyra-instruct-30,Disinformation,Disinformation,48,48,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,1.0
