model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,3,-1.0828,0.375,0.0422,0.4947,0.2308,0.4944,0.3328,0.1197,0.1442,0.1194,0.583,0.003
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,3,-2.0589,0.075,0.0422,0.4519,0.213,0.452,0.0328,0.3769,0.138,0.377,0.583,0.003
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,3,0.7763,0.67,0.057,0.6033,0.2851,0.604,0.613,0.0667,0.3849,0.066,0.583,0.003
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,3,1.7064,0.721,0.057,0.5989,0.2833,0.5997,0.664,0.1221,0.4377,0.1213,0.583,0.003
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,3,-4.1688,0.149,0.0212,0.1618,0.0799,0.162,0.1278,0.0128,0.0691,0.013,0.583,0.003
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,3,-0.2352,0.738,0.057,0.5584,0.2665,0.5594,0.681,0.1796,0.4715,0.1786,0.583,0.003
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,3,0.167,0.452,0.0422,0.4519,0.2131,0.4521,0.4098,0.0001,0.2389,0.0001,0.583,0.003
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,3,-0.2132,0.816,0.0422,0.5758,0.2646,0.5757,0.7738,0.2402,0.5514,0.2403,0.583,0.003
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,3,-1.432,0.817,0.057,0.8384,0.3829,0.8386,0.76,0.0214,0.4341,0.0216,0.583,0.003
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,3,-1.2251,0.946,0.057,0.8293,0.3791,0.8294,0.889,0.1167,0.5669,0.1166,0.583,0.003
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,3,-0.777,0.936,0.057,0.8075,0.3701,0.8077,0.879,0.1285,0.5659,0.1283,0.583,0.003
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,3,-1.7124,0.581,0.0359,0.2914,0.1427,0.292,0.5451,0.2896,0.4383,0.289,0.583,0.003
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,3,-2.1515,0.912,0.057,0.8789,0.3998,0.8789,0.855,0.0331,0.5122,0.0331,0.583,0.003
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,3,-0.7095,0.8,0.057,0.8527,0.3889,0.8528,0.743,0.0527,0.4111,0.0528,0.583,0.003
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,3,0.0876,0.782,0.057,0.7231,0.3349,0.7235,0.725,0.0589,0.4471,0.0585,0.583,0.003
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,3,-1.5225,0.501,0.057,0.5643,0.2689,0.565,0.444,0.0633,0.2321,0.064,0.583,0.003
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,3,-1.6833,0.668,0.057,0.8217,0.376,0.8219,0.611,0.1537,0.292,0.1539,0.583,0.003
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,3,-0.0065,0.905,0.057,0.8684,0.3955,0.8686,0.848,0.0366,0.5095,0.0364,0.583,0.003
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,3,0.5728,0.773,0.057,0.6922,0.3221,0.6927,0.716,0.0808,0.4509,0.0803,0.583,0.003
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,3,0.0556,0.83,0.057,0.7779,0.3578,0.7782,0.773,0.0521,0.4722,0.0518,0.583,0.003
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,3,1.2216,0.267,0.0359,0.3291,0.1584,0.3298,0.2311,0.0621,0.1086,0.0628,0.583,0.003
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,3,-0.6752,0.831,0.057,0.6756,0.3152,0.6762,0.774,0.1554,0.5158,0.1548,0.583,0.003
01-ai/yi-6b,NaturalQA,NaturalQA,1000,7,-1.0828,0.31,0.0087,0.3057,0.2272,0.3048,0.3013,0.0043,0.0828,0.0052,0.2622,0.007
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,7,-2.0589,0.2529,0.0087,0.2485,0.1856,0.2485,0.2442,0.0044,0.0673,0.0045,0.2622,0.007
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,7,0.7763,0.3836,0.0345,0.3597,0.2746,0.3599,0.3491,0.0239,0.1091,0.0237,0.2622,0.007
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,7,1.7064,0.3432,0.0215,0.3588,0.2699,0.3583,0.3217,0.0156,0.0733,0.015,0.2622,0.007
cohere/command-light,NaturalQA,NaturalQA,1000,7,-4.1688,0.1951,0.0451,0.3686,0.2843,0.3693,0.15,0.1735,0.0892,0.1742,0.2622,0.007
cohere/command-r-plus,NaturalQA,NaturalQA,1000,7,-0.2352,0.3432,0.0184,0.375,0.2809,0.3742,0.3248,0.0318,0.0623,0.031,0.2622,0.007
cohere/command,NaturalQA,NaturalQA,1000,7,0.167,0.3911,0.0335,0.3298,0.2522,0.33,0.3576,0.0613,0.1389,0.0611,0.2622,0.007
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,7,-0.2132,0.3906,0.0456,0.4071,0.3127,0.4076,0.345,0.0166,0.0779,0.017,0.2622,0.007
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,7,-1.432,0.4555,0.0432,0.4821,0.367,0.4821,0.4123,0.0267,0.0884,0.0267,0.2622,0.007
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,7,-1.2251,0.4431,0.0452,0.4506,0.3445,0.4509,0.3979,0.0075,0.0986,0.0078,0.2622,0.007
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,7,-0.777,0.4568,0.058,0.5501,0.4214,0.5506,0.3988,0.0932,0.0354,0.0937,0.2622,0.007
microsoft/phi-2,NaturalQA,NaturalQA,1000,7,-1.7124,0.1552,0.0338,0.3206,0.2454,0.3206,0.1214,0.1655,0.0902,0.1655,0.2622,0.007
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,7,-2.1515,0.4527,0.0379,0.4726,0.3585,0.4725,0.4148,0.0199,0.0942,0.0198,0.2622,0.007
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,7,-0.7095,0.4776,0.0452,0.4517,0.3452,0.4518,0.4324,0.0259,0.1324,0.0257,0.2622,0.007
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,7,0.0876,0.2648,0.0257,0.3584,0.2709,0.3581,0.2391,0.0936,0.0061,0.0933,0.2622,0.007
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,7,-1.5225,0.3346,0.0257,0.4455,0.3348,0.4446,0.3089,0.1109,0.0002,0.11,0.2622,0.007
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,7,-1.6833,0.4347,0.028,0.444,0.3345,0.4435,0.4067,0.0093,0.1002,0.0088,0.2622,0.007
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,7,-0.0065,0.5013,0.0433,0.4441,0.3392,0.4443,0.4581,0.0573,0.1622,0.057,0.2622,0.007
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,7,0.5728,0.3534,0.0385,0.3752,0.2874,0.3759,0.3149,0.0218,0.066,0.0225,0.2622,0.007
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,7,0.0556,0.2051,0.0165,0.2875,0.216,0.2869,0.1886,0.0824,0.0109,0.0818,0.2622,0.007
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,7,1.2216,0.3924,0.0385,0.4125,0.3144,0.4125,0.3539,0.0201,0.078,0.0201,0.2622,0.007
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,7,-0.6752,0.4072,0.0226,0.4142,0.3111,0.4136,0.3846,0.007,0.0961,0.0064,0.2622,0.007
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,5,-1.0828,0.5203,0.0209,0.5132,0.3436,0.5114,0.4994,0.0071,0.1767,0.0089,0.3421,0.0088
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,5,-2.0589,0.2593,0.0441,0.433,0.3004,0.4336,0.2151,0.1738,0.0411,0.1743,0.3421,0.0088
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,5,0.7763,0.575,0.0209,0.532,0.3557,0.5299,0.5541,0.043,0.2192,0.0451,0.3421,0.0088
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,5,1.7064,0.6332,0.057,0.5488,0.3813,0.5499,0.5761,0.0843,0.2519,0.0833,0.3421,0.0088
