model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,89,-3.6786,0.7539,0.6288,0.7897,0.6596,0.7895,0.1251,0.0358,0.0943,0.0356,0.808,0.0063
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,89,-0.5324,0.567,0.4275,0.6347,0.4671,0.634,0.1395,0.0677,0.0999,0.067,0.808,0.0063
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,89,-0.5505,0.4276,0.3622,0.4494,0.3789,0.4493,0.0654,0.0219,0.0486,0.0217,0.808,0.0063
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,89,-0.7289,0.5839,0.4861,0.59,0.506,0.5898,0.0978,0.0061,0.0779,0.0059,0.808,0.0063
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,89,-0.7137,0.4808,0.3726,0.5248,0.4017,0.5243,0.1083,0.044,0.0791,0.0435,0.808,0.0063
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,89,0.2291,0.2645,0.1823,0.3277,0.2101,0.3271,0.0822,0.0632,0.0544,0.0626,0.808,0.0063
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,89,0.7136,0.2538,0.2005,0.3437,0.2279,0.3432,0.0533,0.0899,0.0259,0.0894,0.808,0.0063
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,89,-1.3202,0.49,0.3751,0.5152,0.4019,0.5147,0.1149,0.0251,0.0881,0.0247,0.808,0.0063
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,89,0.3425,0.2658,0.2369,0.3536,0.2592,0.3531,0.0289,0.0878,0.0066,0.0874,0.808,0.0063
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,89,-0.954,0.6255,0.5595,0.716,0.5895,0.7156,0.0659,0.0905,0.036,0.0901,0.808,0.0063
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,89,-0.8242,0.6175,0.5028,0.7164,0.5437,0.7158,0.1147,0.0989,0.0738,0.0983,0.808,0.0063
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,89,-1.712,0.7771,0.687,0.7919,0.7072,0.7919,0.0901,0.0148,0.0699,0.0148,0.808,0.0063
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,89,-1.2647,0.6566,0.4904,0.6844,0.5275,0.6839,0.1662,0.0278,0.1291,0.0273,0.808,0.0063
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,89,-0.5419,0.4625,0.3853,0.515,0.4101,0.5147,0.0773,0.0525,0.0524,0.0522,0.808,0.0063
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,89,-0.7772,0.6362,0.5205,0.6891,0.5528,0.6887,0.1157,0.053,0.0834,0.0525,0.808,0.0063
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,89,-0.8665,0.769,0.6854,0.7991,0.7072,0.7992,0.0837,0.0301,0.0618,0.0301,0.808,0.0063
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,89,-1.1051,0.6268,0.5502,0.7021,0.5793,0.7018,0.0767,0.0753,0.0476,0.075,0.808,0.0063
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,89,-0.2585,0.4445,0.3406,0.5059,0.3723,0.5054,0.1038,0.0615,0.0722,0.0609,0.808,0.0063
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,89,-0.2893,0.5251,0.4869,0.6543,0.519,0.6539,0.0382,0.1292,0.0061,0.1287,0.808,0.0063
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,89,-1.1995,0.6299,0.5649,0.7227,0.5951,0.7223,0.065,0.0928,0.0348,0.0924,0.808,0.0063
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,89,-0.5425,0.4788,0.4111,0.5569,0.439,0.5565,0.0677,0.0781,0.0398,0.0777,0.808,0.0063
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,89,-2.7365,0.7787,0.6707,0.8271,0.7007,0.8269,0.108,0.0484,0.078,0.0483,0.808,0.0063
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,89,-1.3423,0.6125,0.5557,0.6871,0.5809,0.6869,0.0568,0.0746,0.0316,0.0744,0.808,0.0063
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,89,-3.0298,0.7797,0.6738,0.8233,0.7025,0.8232,0.1059,0.0436,0.0772,0.0435,0.808,0.0063
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,89,-1.0982,0.6405,0.5132,0.6936,0.5478,0.6931,0.1273,0.0531,0.0927,0.0526,0.808,0.0063
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,89,-0.7711,0.6159,0.5274,0.6962,0.5597,0.6957,0.0885,0.0802,0.0562,0.0798,0.808,0.0063
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,89,-0.9154,0.6444,0.5433,0.7464,0.5822,0.7458,0.1011,0.102,0.0622,0.1014,0.808,0.0063
