model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.2391,0.5728,0.5771,0.5903,0.5763,0.5716,0.0043,0.0175,0.0035,0.0012,0.8539,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.4686,0.66,0.6752,0.6523,0.6706,0.6439,0.0152,0.0077,0.0106,0.0162,0.8539,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.2482,0.69,0.6807,0.7249,0.6862,0.7184,0.0093,0.0349,0.0038,0.0285,0.8539,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.601,0.6385,0.6121,0.644,0.6157,0.6369,0.0264,0.0055,0.0228,0.0016,0.8539,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.6436,0.4722,0.4451,0.4319,0.4425,0.427,0.0271,0.0403,0.0297,0.0451,0.8539,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.3027,0.7047,0.7088,0.6834,0.704,0.6762,0.004,0.0213,0.0007,0.0285,0.8539,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.0365,0.4085,0.3963,0.5346,0.4135,0.5138,0.0122,0.1261,0.005,0.1052,0.8539,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.264,0.5378,0.5323,0.5616,0.5338,0.5426,0.0056,0.0237,0.0041,0.0047,0.8539,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.2248,0.4622,0.5053,0.4762,0.5001,0.4698,0.0431,0.014,0.0379,0.0076,0.8539,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.5254,0.461,0.4301,0.4855,0.4358,0.4694,0.0309,0.0245,0.0251,0.0084,0.8539,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.3491,0.4544,0.4469,0.4742,0.4486,0.4586,0.0074,0.0198,0.0057,0.0043,0.8539,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.2745,0.459,0.5235,0.4997,0.5187,0.4909,0.0645,0.0407,0.0597,0.0319,0.8539,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.932,0.6709,0.6856,0.733,0.6913,0.7244,0.0147,0.0621,0.0204,0.0535,0.8539,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.4913,0.6129,0.6339,0.5707,0.624,0.5664,0.021,0.0421,0.0112,0.0465,0.8539,0.1224
