model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,0.304,0.6934,0.6934,0.6415,0.6901,0.648,0.0001,0.0519,0.0033,0.0455,0.9277,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.4164,0.4171,0.4166,0.4074,0.4158,0.4057,0.0005,0.0097,0.0013,0.0114,0.9277,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.8304,0.5075,0.5147,0.4713,0.5119,0.475,0.0072,0.0362,0.0044,0.0325,0.9277,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.2976,0.3608,0.3789,0.3377,0.3762,0.3419,0.0181,0.0231,0.0154,0.0189,0.9277,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.5044,0.5457,0.5416,0.5572,0.5426,0.5551,0.004,0.0116,0.003,0.0095,0.9277,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,0.6749,0.6542,0.6776,0.4948,0.6655,0.5113,0.0233,0.1594,0.0113,0.143,0.9277,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,3.0156,0.7092,0.7537,0.6238,0.7453,0.6382,0.0445,0.0854,0.0361,0.071,0.9277,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.1377,0.5837,0.6244,0.5674,0.6206,0.5728,0.0407,0.0163,0.037,0.0109,0.9277,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.8201,0.6652,0.6807,0.629,0.6772,0.6315,0.0155,0.0362,0.0119,0.0337,0.9277,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.2325,0.6482,0.6424,0.631,0.6417,0.6322,0.0058,0.0172,0.0066,0.016,0.9277,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-0.3555,0.6076,0.6026,0.5489,0.5991,0.5545,0.005,0.0587,0.0085,0.0531,0.9277,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.1268,0.6631,0.65,0.6306,0.6488,0.633,0.0131,0.0325,0.0143,0.0302,0.9277,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.4273,0.4153,0.403,0.4145,0.4035,0.4105,0.0123,0.0008,0.0118,0.0048,0.9277,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,0.3303,0.6493,0.6678,0.6432,0.6662,0.645,0.0185,0.0061,0.0169,0.0043,0.9277,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.2987,0.456,0.443,0.4562,0.4438,0.4543,0.013,0.0002,0.0122,0.0017,0.9277,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.3406,0.5144,0.4943,0.5179,0.496,0.5181,0.0201,0.0035,0.0184,0.0037,0.9277,0.1224
