model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,5.022,0.9016,0.9637,0.848,0.9582,0.8485,0.0622,0.0536,0.0566,0.053,0.9519,0.0518
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.0855,0.9534,1.0,0.9054,0.9955,0.9062,0.0466,0.048,0.0421,0.0471,0.9519,0.0518
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.3854,0.9016,1.0,0.878,0.9944,0.8835,0.0984,0.0236,0.0928,0.0181,0.9519,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.6722,0.943,1.0,0.7713,0.9896,0.7832,0.057,0.1717,0.0466,0.1598,0.9519,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.1938,0.8549,0.8083,0.8334,0.8095,0.8343,0.0466,0.0215,0.0454,0.0206,0.9519,0.0518
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.5111,0.8705,0.9171,0.7922,0.9116,0.8022,0.0466,0.0782,0.0411,0.0683,0.9519,0.0518
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.8506,0.8394,0.8549,0.7487,0.8502,0.7558,0.0155,0.0907,0.0108,0.0836,0.9519,0.0518
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.1384,0.6788,0.5907,0.2899,0.5771,0.308,0.0881,0.3889,0.1017,0.3707,0.9519,0.0518
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.8232,0.6269,0.6114,0.5349,0.6079,0.5393,0.0155,0.092,0.019,0.0876,0.9519,0.0518
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.554,0.9016,0.9171,0.8265,0.913,0.8324,0.0155,0.075,0.0115,0.0691,0.9519,0.0518
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.9913,0.8601,0.8912,0.8165,0.8879,0.8217,0.0311,0.0436,0.0277,0.0384,0.9519,0.0518
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,7.3112,0.8083,0.8912,0.5971,0.8776,0.6082,0.0829,0.2112,0.0693,0.2001,0.9519,0.0518
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.2513,0.7772,0.7772,0.5124,0.7652,0.5274,0.0,0.2648,0.012,0.2498,0.9519,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.8221,0.6632,0.544,0.3144,0.5335,0.325,0.1192,0.3488,0.1297,0.3382,0.9519,0.0518
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.4237,0.6736,0.6788,0.3689,0.6647,0.3871,0.0052,0.3047,0.0088,0.2865,0.9519,0.0518
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.731,0.7358,0.7772,0.4049,0.7604,0.427,0.0415,0.3308,0.0246,0.3088,0.9519,0.0518
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.3843,0.2176,0.0363,0.037,0.0365,0.0409,0.1813,0.1806,0.1811,0.1767,0.9519,0.0518
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.7153,0.4301,0.0881,0.153,0.0914,0.1575,0.342,0.2771,0.3386,0.2726,0.9519,0.0518
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5647,0.3834,0.2591,0.2172,0.2573,0.2231,0.1244,0.1662,0.1261,0.1603,0.9519,0.0518
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5423,0.3938,0.2124,0.1592,0.2104,0.1697,0.1813,0.2346,0.1834,0.2241,0.9519,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0005,0.2435,0.3057,0.1088,0.2968,0.12,0.0622,0.1347,0.0533,0.1235,0.9519,0.0518
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2519,0.2073,0.2228,0.0879,0.2167,0.0962,0.0155,0.1194,0.0095,0.111,0.9519,0.0518
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0148,0.2539,0.1295,0.0749,0.127,0.0775,0.1244,0.179,0.1269,0.1764,0.9519,0.0518
