model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,796.8882,0.6814,0.7565,0.663,0.7441,0.663,0.0752,0.0184,0.0628,0.0184,0.8673,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,796.8882,0.6846,0.7565,0.663,0.7441,0.663,0.0719,0.0217,0.0595,0.0217,0.8673,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.2052,0.7402,0.7467,0.6991,0.7402,0.6976,0.0065,0.0411,0.0,0.0426,0.8673,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.2145,0.6062,0.5556,0.5763,0.5577,0.5718,0.0507,0.0299,0.0485,0.0344,0.8673,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-2.4454,0.6242,0.665,0.6617,0.6645,0.6611,0.0408,0.0376,0.0403,0.0369,0.8673,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.0055,0.4428,0.5,0.4553,0.4941,0.4558,0.0572,0.0125,0.0513,0.0129,0.8673,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.0528,0.4069,0.3742,0.3686,0.3732,0.3668,0.0327,0.0383,0.0337,0.0401,0.8673,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.8533,0.3873,0.3415,0.3648,0.3444,0.3632,0.0458,0.0224,0.0429,0.0241,0.8673,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.0358,0.6144,0.5931,0.6256,0.597,0.6221,0.0212,0.0112,0.0174,0.0077,0.8673,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.365,0.6078,0.634,0.5517,0.6231,0.5518,0.0261,0.0562,0.0152,0.056,0.8673,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.1971,0.5556,0.5605,0.5789,0.5626,0.5769,0.0049,0.0234,0.0071,0.0214,0.8673,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.9924,0.4902,0.4477,0.4778,0.4516,0.477,0.0425,0.0124,0.0386,0.0132,0.8673,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-2.9456,0.4379,0.4232,0.4771,0.4301,0.4751,0.0147,0.0392,0.0078,0.0372,0.8673,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.1896,0.4395,0.4069,0.3762,0.4027,0.3759,0.0327,0.0634,0.0368,0.0637,0.8673,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.8612,0.4559,0.4657,0.5163,0.4723,0.5157,0.0098,0.0605,0.0164,0.0598,0.8673,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-2.3298,0.3676,0.3595,0.4299,0.3684,0.4267,0.0082,0.0623,0.0007,0.0591,0.8673,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.0432,0.3088,0.0408,0.1908,0.06,0.1853,0.268,0.118,0.2488,0.1236,0.8673,0.0408
