model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,11,-3.0124,0.1712,0.0206,0.5353,0.2839,0.5345,0.1506,0.3641,0.1127,0.3633,0.4876,0.0022
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,11,-5.0777,0.2026,0.0344,0.5676,0.3072,0.5667,0.1681,0.365,0.1046,0.3642,0.4876,0.0022
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,11,-6.6987,0.1819,0.0152,0.4161,0.2203,0.4154,0.1667,0.2341,0.0383,0.2335,0.4876,0.0022
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,11,-5.6037,0.1299,0.0146,0.4699,0.2475,0.4691,0.1152,0.3401,0.1176,0.3392,0.4876,0.0022
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,11,5.5081,0.0233,0.0,0.1819,0.0931,0.1817,0.0233,0.1587,0.0699,0.1585,0.4876,0.0022
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,11,-5.5879,0.1166,0.018,0.5169,0.2731,0.5159,0.0986,0.4003,0.1565,0.3994,0.4876,0.0022
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,11,-9.0998,0.1883,0.0349,0.5087,0.2773,0.508,0.1535,0.3204,0.0889,0.3196,0.4876,0.0022
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,11,-4.8776,0.1908,0.0411,0.6307,0.3427,0.6297,0.1497,0.4399,0.1519,0.439,0.4876,0.0022
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,11,-6.8768,0.1917,0.0465,0.5392,0.2986,0.5385,0.1452,0.3475,0.1069,0.3468,0.4876,0.0022
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,11,0.0181,0.1518,0.0275,0.4483,0.2429,0.4479,0.1242,0.2965,0.0911,0.2961,0.4876,0.0022
