model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-micro-v1:0,1,0.0206,0.0,0.1506,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0119,0.0,0.2144,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0231,0.0,0.1588,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0119,0.0,0.1179,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0082,0.0,0.0315,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.005,0.0,0.1216,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.004,0.0,0.1843,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.184,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.02,0.0,0.1717,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0072,0.0,0.1446,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0081,0.0,0.1693,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0225,0.0,0.1865,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0194,0.0,0.1406,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0266,0.0,0.1681,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0117,0.0,0.1442,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0009,0.0,0.1714,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0201,0.0,0.2217,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0016,0.0,0.1558,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0143,0.0,0.1591,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0261,0.0,0.1682,0.0,0.1422,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0144,0.0,0.1586,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0315,0.0,0.2119,0.0,0.1804,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.028,0.0,0.9,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.062,0.0,0.46,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
meta/llama-2-13b,1,0.066,0.0,0.7,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.16,0.0,0.9,0.0,0.74,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.072,0.0,1.0,0.0,0.928,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.044,0.0,0.96,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-002,1,0.024,0.0,0.82,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.014,0.0,0.82,0.0,0.806,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.058,0.0,0.72,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0018,0.0,0.2829,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0151,0.0,0.4202,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0522,0.0,0.3229,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0212,0.0,0.1225,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.0275,0.0,0.1676,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0624,0.0,0.3462,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0098,0.0,0.4768,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1082,0.0,0.3349,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.1051,0.0,0.458,0.0,0.3529,0.0,NaturalQA
meta/llama-2-13b,1,0.0224,0.0,0.3482,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0042,0.0,0.4637,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0188,0.0,0.4748,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0272,0.0,0.2362,0.0,0.209,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0252,0.0,0.4055,0.0,0.4307,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0266,0.0,0.3051,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0296,0.0,0.4231,0.0,0.4527,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0144,0.0,0.4814,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0042,0.0,0.39,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0191,0.0,0.3725,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0442,0.0,0.2254,0.0,0.2696,0.0,NaturalQA
tiiuae/falcon-40b,1,0.009,0.0,0.4014,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0623,0.0,0.3944,0.0,0.4566,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.109,0.0,0.7,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.163,0.0,0.8,0.0,0.637,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.095,0.0,0.78,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0,MedQA
databricks/dbrx-instruct,1,0.08,0.0,0.76,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.097,0.0,0.82,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.128,0.0,0.8,0.0,0.672,0.0,MedQA
meta/llama-2-13b,1,0.024,0.0,0.36,0.0,0.384,0.0,MedQA
meta/llama-2-70b,1,0.042,0.0,0.54,0.0,0.582,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.067,0.0,0.92,0.0,0.853,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.006,0.0,0.26,0.0,0.266,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.055,0.0,0.86,0.0,0.805,0.0,MedQA
