model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,4.0273,0.7818,0.1092,0.8077,0.1462,0.8077,0.6726,0.0259,0.6356,0.0259,0.9471,0.0788
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.9128,0.7394,0.102,0.7904,0.1382,0.7866,0.6374,0.051,0.6012,0.0472,0.9471,0.0788
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.2166,0.4424,0.0305,0.4965,0.0545,0.4839,0.4119,0.0541,0.3879,0.0415,0.9471,0.0788
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.5326,0.697,0.0948,0.7409,0.1285,0.7322,0.6022,0.0439,0.5685,0.0353,0.9471,0.0788
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,-0.5186,0.7212,0.102,0.7345,0.1354,0.7331,0.6192,0.0133,0.5858,0.0119,0.9471,0.0788
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,-0.2249,0.5818,0.0771,0.638,0.1066,0.6342,0.5047,0.0562,0.4752,0.0524,0.9471,0.0788
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.0349,0.6424,0.0916,0.6035,0.1188,0.6058,0.5509,0.0389,0.5237,0.0366,0.9471,0.0788
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.9436,0.3394,0.0394,0.4162,0.0591,0.413,0.3,0.0769,0.2803,0.0736,0.9471,0.0788
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,-0.3913,0.5939,0.0851,0.6616,0.1155,0.6582,0.5088,0.0677,0.4785,0.0642,0.9471,0.0788
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,-0.6117,0.6061,0.11,0.6794,0.1406,0.6876,0.496,0.0734,0.4655,0.0815,0.9471,0.0788
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,2.906,0.7697,0.11,0.8128,0.1473,0.8135,0.6597,0.0431,0.6224,0.0438,0.9471,0.0788
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.4057,0.7333,0.0972,0.7639,0.1322,0.7598,0.6361,0.0305,0.6011,0.0264,0.9471,0.0788
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,3.0434,0.7939,0.102,0.7911,0.1381,0.7852,0.6919,0.0028,0.6558,0.0087,0.9471,0.0788
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,2.0987,0.8667,0.1229,0.8869,0.1635,0.8908,0.7438,0.0203,0.7032,0.0241,0.9471,0.0788
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,3.3076,0.7576,0.102,0.8024,0.1388,0.7984,0.6556,0.0448,0.6187,0.0409,0.9471,0.0788
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,1.5003,0.8364,0.1157,0.8724,0.1556,0.8708,0.7207,0.0361,0.6808,0.0345,0.9471,0.0788
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.2235,0.6606,0.1028,0.6808,0.1338,0.6891,0.5578,0.0202,0.5268,0.0284,0.9471,0.0788
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,6.2077,0.7697,0.1092,0.8117,0.1464,0.8127,0.6605,0.042,0.6233,0.043,0.9471,0.0788
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,0.6586,0.2182,0.0088,0.7365,0.045,0.6934,0.2093,0.5183,0.1731,0.4752,0.9471,0.0788
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,-2.0639,0.6121,0.0795,0.6409,0.1093,0.642,0.5326,0.0288,0.5028,0.0299,0.9471,0.0788
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,3.3172,0.8,0.098,0.8117,0.1354,0.8058,0.702,0.0117,0.6646,0.0058,0.9471,0.0788
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,13,-0.0519,0.297,0.0675,0.4933,0.09,0.4929,0.2295,0.1964,0.207,0.1959,0.9471,0.0788
