model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.02,0.0,0.78,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
allenai/olmo-7b,1,0.022,0.0,0.2,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.032,0.0,0.92,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.054,0.0,0.8,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.044,0.0,0.8,0.0,0.844,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
meta/llama-2-7b,1,0.064,0.0,0.48,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.026,0.0,0.74,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.12,0.0,0.62,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.104,0.0,0.62,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.072,0.0,0.84,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.006,0.0,0.9,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.05,0.0,0.78,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
01-ai/yi-6b,1,0.0054,0.0,0.1121,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0126,0.0,0.1475,0.0,0.1601,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0231,0.0,0.1143,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0125,0.0,0.1587,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0076,0.0,0.1896,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0224,0.0,0.0984,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.1944,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0271,0.0,0.2008,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0349,0.0,0.168,0.0,0.2029,0.0,WMT-14 Translation
