model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.044846004430602535,0.03647794709626017,0.5862518652006751,0.057753282784292384,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.036308627497467806,0.0284793375607106,0.7291478254580899,0.0454226548119399,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.052181468038747604,0.03714106514619488,0.7256167249903474,0.055563464297381626,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.03338213390439715,0.026756723986857404,0.7645323540804629,0.041022062739718985,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03316227291556736,0.02883806928051087,0.7500444472579572,0.04387269740057661,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.05034301767647921,0.03045859894801337,0.6272948992510944,0.057785070807636035,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.034377280582187655,0.02783662754618004,0.6402425069884868,0.04234857301907769,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.04750059712547529,0.04041261859462193,0.6906835931906701,0.06234984875456112,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.049212977765945215,0.034526556351095875,0.6123867882640447,0.060116127558011434,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.04158248413409492,0.0363300240536801,0.7573892638667918,0.052731891396990666,0.741008749094685,0.0
openai/text-babbage-001,10,0.031215359278780403,0.018420399638086025,0.429080924752461,0.032855585415960474,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.021652185655814248,0.017881997548727182,0.7506496989600968,0.02612481898306874,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.04824603183414124,0.04523651532000689,0.6237469786912072,0.06216932567606187,0.646307937248457,0.0
together/opt-175b,10,0.043450212280919095,0.034959448425182824,0.6664251549247804,0.055464426624676946,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.05183010876284366,0.03733050987756835,0.569260157799572,0.06382603199867842,0.5717430555806153,0.0
writer/palmyra-x,10,0.041995769536901574,0.027185410701651026,0.776380844625103,0.038268591700622856,0.7441596388241865,1.1102230246251565e-16
