model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-66.95,0.8641,,0.8122,,0.8122,,0.0519,,0.0519,0.7385,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-396.5807,0.8252,,0.7961,,0.7961,,0.0291,,0.0291,0.7385,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.4304,0.8447,,0.7877,,0.7877,,0.0569,,0.0569,0.7385,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-1.1705,0.7573,,0.6303,,0.6303,,0.127,,0.127,0.7385,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.7996,0.7184,,0.6867,,0.6867,,0.0317,,0.0317,0.7385,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.7616,0.7087,,0.5482,,0.5482,,0.1605,,0.1605,0.7385,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.5208,0.5728,,0.6135,,0.6135,,0.0407,,0.0407,0.7385,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.6287,0.4369,,0.5001,,0.5001,,0.0632,,0.0632,0.7385,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.3218,0.3786,,0.3158,,0.3158,,0.0628,,0.0628,0.7385,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.0958,0.3689,,0.2646,,0.2646,,0.1043,,0.1043,0.7385,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2216.063,0.7573,,0.767,,0.767,,0.0097,,0.0097,0.7385,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-34.2881,0.8641,,0.899,,0.899,,0.035,,0.035,0.7385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.691,0.6117,,0.585,,0.585,,0.0267,,0.0267,0.7385,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-424.0293,0.7573,,0.8932,,0.8932,,0.1359,,0.1359,0.7385,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.7458,0.8641,,0.832,,0.832,,0.0321,,0.0321,0.7385,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.3619,0.835,,0.7767,,0.7767,,0.0582,,0.0582,0.7385,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-3491.2891,0.8544,,0.9029,,0.9029,,0.0485,,0.0485,0.7385,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-207.6138,0.8932,,0.9223,,0.9223,,0.0291,,0.0291,0.7385,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-3.3015,0.8058,,0.7081,,0.7081,,0.0977,,0.0977,0.7385,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-3.3629,0.9126,,0.8788,,0.8788,,0.0338,,0.0338,0.7385,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-47.9396,0.7767,,0.8297,,0.8297,,0.053,,0.053,0.7385,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-1037.5448,0.7961,,0.9029,,0.9029,,0.1068,,0.1068,0.7385,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-3.7366,0.767,,0.8742,,0.8742,,0.1072,,0.1072,0.7385,0.0
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-31.617,0.7767,,0.835,,0.835,,0.0583,,0.0583,0.7385,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-3.1775,0.7961,,0.821,,0.821,,0.0249,,0.0249,0.7385,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.5843,0.7573,,0.6091,,0.6091,,0.1482,,0.1482,0.7385,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.9509,0.7767,,0.7895,,0.7895,,0.0128,,0.0128,0.7385,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.58,0.7961,,0.6544,,0.6544,,0.1417,,0.1417,0.7385,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.2727,0.8544,,0.7925,,0.7925,,0.0619,,0.0619,0.7385,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-47.9396,0.7767,,0.8297,,0.8297,,0.053,,0.053,0.7385,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-49.7031,0.8252,,0.805,,0.805,,0.0203,,0.0203,0.7385,0.0
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-6.376,0.7767,,0.7686,,0.7686,,0.0081,,0.0081,0.7385,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-1.4678,0.4757,,0.7755,,0.7755,,0.2998,,0.2998,0.7385,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-149.1626,0.7961,,0.8014,,0.8014,,0.0053,,0.0053,0.7385,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.9401,0.7767,,0.7856,,0.7856,,0.0089,,0.0089,0.7385,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-3.5047,0.767,,0.7695,,0.7695,,0.0025,,0.0025,0.7385,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-66.95,0.8641,,0.8122,,0.8122,,0.0519,,0.0519,0.7385,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-424.0293,0.7961,,0.8932,,0.8932,,0.0971,,0.0971,0.7385,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-28.7663,0.7573,,0.7648,,0.7648,,0.0075,,0.0075,0.7385,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.2921,0.6019,,0.544,,0.544,,0.058,,0.058,0.7385,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-199.4619,0.7864,,0.8417,,0.8417,,0.0553,,0.0553,0.7385,0.0
