model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0608,0.0,0.6813,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0082,0.0,0.6878,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0375,0.0,0.7234,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0128,0.0,0.768,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0279,0.0,0.7173,0.0,0.7452,0.0
cohere/command,1,0.0078,0.0,0.7604,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.026,0.0,0.5324,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0034,0.0,0.7903,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0628,0.0,0.6878,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0408,0.0,0.7245,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0819,0.0,0.6754,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0089,0.0,0.7432,0.0,0.7521,0.0
microsoft/phi-2,1,0.0201,0.0,0.7001,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.004,0.0,0.7629,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0469,0.0,0.6867,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0298,0.0,0.7557,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0188,0.0,0.7214,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0345,0.0,0.6177,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0226,0.0,0.5681,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0515,0.0,0.6891,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0807,0.0,0.5922,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0511,0.0,0.6634,0.0,0.7144,0.0
