model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.8151,0.4727,0.5026,0.5027,0.5027,0.5029,0.03,0.03,0.03,0.0302,0.9508,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,2.3784,0.6508,0.6614,0.6826,0.6621,0.6762,0.0106,0.0318,0.0113,0.0254,0.9508,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,3.7233,0.8042,0.866,0.8207,0.8637,0.8209,0.0617,0.0164,0.0595,0.0167,0.9508,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,3.267,0.8113,0.8519,0.8275,0.8508,0.8299,0.0406,0.0162,0.0395,0.0186,0.9508,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.6053,0.6032,0.6296,0.6226,0.6291,0.6182,0.0265,0.0195,0.0259,0.015,0.9508,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.8873,0.522,0.522,0.5208,0.5217,0.5157,0.0,0.0012,0.0003,0.0064,0.9508,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.9928,0.642,0.7354,0.6775,0.7328,0.682,0.0935,0.0355,0.0908,0.0401,0.9508,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,2.2201,0.7178,0.5996,0.7075,0.6045,0.6993,0.1182,0.0104,0.1133,0.0185,0.9508,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.5868,0.5062,0.5944,0.5197,0.5907,0.5203,0.0882,0.0135,0.0845,0.0141,0.9508,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,1.6525,0.5785,0.619,0.6354,0.6195,0.6292,0.0406,0.0569,0.0411,0.0507,0.9508,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,1.5123,0.6032,0.6402,0.5901,0.6377,0.5892,0.037,0.013,0.0345,0.014,0.9508,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,4.1121,0.7637,0.7249,0.7919,0.7278,0.7838,0.0388,0.0282,0.0359,0.0202,0.9508,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,1.3604,0.4974,0.582,0.6206,0.5837,0.6156,0.0847,0.1232,0.0863,0.1182,0.9508,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,2.5024,0.6596,0.6578,0.7162,0.6604,0.7088,0.0018,0.0566,0.0007,0.0492,0.9508,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.194,0.5802,0.6349,0.5568,0.6313,0.5612,0.0547,0.0234,0.051,0.0191,0.9508,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,2.0511,0.7125,0.6984,0.672,0.6971,0.6714,0.0141,0.0405,0.0154,0.0411,0.9508,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,2.2741,0.5996,0.6349,0.6836,0.637,0.6774,0.0353,0.084,0.0374,0.0777,0.9508,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,2.5067,0.6102,0.7707,0.7481,0.7695,0.7467,0.1605,0.1379,0.1593,0.1365,0.9508,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,2.7905,0.6349,0.7443,0.735,0.7437,0.7326,0.1093,0.1,0.1088,0.0976,0.9508,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.0433,0.6596,0.6367,0.6923,0.6392,0.6873,0.0229,0.0327,0.0204,0.0277,0.9508,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,0.6113,0.5009,0.5485,0.5241,0.5473,0.5241,0.0476,0.0233,0.0464,0.0232,0.9508,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,3.1971,0.7037,0.7496,0.7559,0.7498,0.7542,0.0459,0.0522,0.0461,0.0505,0.9508,0.0882
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,0.8151,0.491,0.4929,0.3318,0.3785,0.3359,0.002,0.1592,0.1125,0.1551,0.2714,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,2.3784,0.5628,0.6414,0.5409,0.5704,0.544,0.0787,0.0219,0.0077,0.0188,0.2714,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,3.7233,0.6204,0.5989,0.6131,0.6092,0.6131,0.0215,0.0073,0.0112,0.0074,0.2714,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,3.267,0.5452,0.555,0.6186,0.6001,0.6169,0.0098,0.0734,0.0549,0.0717,0.2714,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,1.6053,0.6419,0.7352,0.4413,0.5259,0.4479,0.0933,0.2006,0.116,0.194,0.2714,0.0244
cohere/command,LegalBench,LegalBench,2047,50,0.8873,0.4929,0.4841,0.3426,0.3838,0.3465,0.0088,0.1503,0.1091,0.1464,0.2714,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,1.9928,0.403,0.4533,0.3622,0.3886,0.3645,0.0503,0.0408,0.0144,0.0385,0.2714,0.0244
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,50,2.2201,0.5804,0.5525,0.5641,0.5606,0.5636,0.0278,0.0163,0.0197,0.0167,0.2714,0.0244
meta/llama-2-13b,LegalBench,LegalBench,2047,50,0.5868,0.5892,0.6004,0.3646,0.4324,0.3698,0.0112,0.2246,0.1568,0.2194,0.2714,0.0244
meta/llama-2-70b,LegalBench,LegalBench,2047,50,1.6525,0.6282,0.6654,0.455,0.5152,0.4593,0.0371,0.1733,0.113,0.1689,0.2714,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,1.5123,0.6048,0.7113,0.4516,0.5261,0.4571,0.1065,0.1532,0.0787,0.1477,0.2714,0.0244
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,50,4.1121,0.5799,0.6097,0.5789,0.5878,0.5797,0.0298,0.001,0.008,0.0002,0.2714,0.0244
microsoft/phi-2,LegalBench,LegalBench,2047,50,1.3604,0.3444,0.3596,0.3058,0.3216,0.3075,0.0151,0.0386,0.0228,0.0369,0.2714,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,2.5024,0.5325,0.5603,0.4682,0.4947,0.4702,0.0278,0.0643,0.0378,0.0623,0.2714,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,1.194,0.5608,0.6776,0.4206,0.4945,0.4263,0.1168,0.1402,0.0663,0.1345,0.2714,0.0244
