model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0447,0.0,0.7025,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0165,0.0,0.5964,0.0,0.6128,0.0
cohere/command-r,1,0.0137,0.0,0.7466,0.0,0.7329,0.0
google/gemma-7b,1,0.0492,0.0,0.7166,0.0,0.7659,0.0
google/text-bison@001,1,0.0327,0.0,0.7545,0.0,0.7217,0.0
openai/gpt-4-turbo-2024-04-09,1,0.063,0.0,0.7103,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0166,0.0,0.7138,0.0,0.7304,0.0
tiiuae/falcon-7b,1,0.034,0.0,0.599,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0542,0.0,0.8165,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0097,0.0,0.7667,0.0,0.7764,0.0
