model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.1944,0.8,0.746,0.4058,0.7315,0.419,0.054,0.3942,0.0685,0.381,0.9558,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.486,0.286,0.232,0.1102,0.2269,0.1177,0.054,0.1758,0.0591,0.1683,0.9558,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.4486,0.272,0.252,0.1231,0.2467,0.133,0.02,0.1489,0.0253,0.139,0.9558,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.2012,0.688,0.698,0.3561,0.6836,0.3729,0.01,0.3319,0.0044,0.3151,0.9558,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.0812,0.888,0.93,0.7619,0.923,0.7713,0.042,0.1261,0.035,0.1167,0.9558,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.5332,0.96,0.996,0.8927,0.9919,0.9036,0.036,0.0673,0.0319,0.0564,0.9558,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.344,0.862,0.86,0.745,0.8549,0.7442,0.002,0.117,0.0071,0.1178,0.9558,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.1287,0.844,0.856,0.6413,0.847,0.6526,0.012,0.2027,0.003,0.1914,0.9558,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.1529,0.908,0.886,0.6787,0.8774,0.6907,0.022,0.2293,0.0306,0.2173,0.9558,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.0238,0.782,0.778,0.4858,0.7655,0.4956,0.004,0.2962,0.0165,0.2864,0.9558,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.0063,0.774,0.836,0.415,0.8184,0.4386,0.062,0.359,0.0444,0.3354,0.9558,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.2099,0.91,0.926,0.7548,0.9187,0.7613,0.016,0.1552,0.0087,0.1487,0.9558,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.6697,0.902,0.932,0.7986,0.9265,0.8069,0.03,0.1034,0.0245,0.0951,0.9558,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.1775,0.808,0.82,0.5924,0.8104,0.6028,0.012,0.2156,0.0024,0.2052,0.9558,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.062,0.878,0.912,0.6896,0.9027,0.7012,0.034,0.1884,0.0247,0.1768,0.9558,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,0.0362,0.766,0.744,0.5843,0.737,0.5864,0.022,0.1817,0.029,0.1796,0.9558,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6494,0.94,0.93,0.8067,0.9247,0.8103,0.01,0.1333,0.0153,0.1297,0.9558,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.0111,0.754,0.77,0.4741,0.7574,0.4861,0.016,0.2799,0.0034,0.2679,0.9558,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.0384,0.79,0.832,0.4817,0.8172,0.4982,0.042,0.3083,0.0272,0.2918,0.9558,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.4249,0.96,0.932,0.8602,0.9289,0.8621,0.028,0.0998,0.0311,0.0979,0.9558,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,-0.3101,0.862,0.874,0.6238,0.8634,0.6346,0.012,0.2382,0.0014,0.2274,0.9558,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-0.6223,0.954,0.942,0.8007,0.936,0.807,0.012,0.1533,0.018,0.147,0.9558,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.2576,0.26,0.222,0.0977,0.2171,0.1117,0.038,0.1623,0.0429,0.1483,0.9558,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-0.5233,0.926,0.944,0.8179,0.9388,0.8268,0.018,0.1081,0.0128,0.0992,0.9558,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.078,0.878,0.816,0.68,0.8101,0.6822,0.062,0.198,0.0679,0.1958,0.9558,0.1
