model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.4761,0.652,0.68,0.6622,0.6749,0.6628,0.028,0.0102,0.0229,0.0108,0.7018,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,0.312,0.483,0.365,0.5671,0.4219,0.5557,0.118,0.0841,0.0611,0.0727,0.7018,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,0.7268,0.236,0.204,0.3071,0.2328,0.3005,0.032,0.0711,0.0032,0.0645,0.7018,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,1.6804,0.386,0.388,0.5347,0.4295,0.5271,0.002,0.1487,0.0435,0.1411,0.7018,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.6836,0.617,0.608,0.6166,0.6104,0.6161,0.009,0.0004,0.0066,0.0009,0.7018,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.6179,0.537,0.496,0.6234,0.5319,0.6165,0.041,0.0864,0.0051,0.0795,0.7018,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,1.3528,0.215,0.197,0.299,0.2259,0.294,0.018,0.084,0.0109,0.079,0.7018,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-1.1806,0.7,0.645,0.7129,0.6641,0.7091,0.055,0.0129,0.0359,0.0091,0.7018,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-1.1371,0.591,0.516,0.6859,0.5637,0.6761,0.075,0.0949,0.0273,0.0851,0.7018,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.7064,0.793,0.782,0.7512,0.7726,0.7505,0.011,0.0418,0.0204,0.0425,0.7018,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.4777,0.629,0.575,0.6778,0.6044,0.6735,0.054,0.0488,0.0246,0.0445,0.7018,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.838,0.637,0.582,0.6984,0.6151,0.6929,0.055,0.0614,0.0219,0.0559,0.7018,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.821,0.724,0.666,0.6956,0.6741,0.6932,0.058,0.0284,0.0499,0.0308,0.7018,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,1.5384,0.853,0.89,0.7366,0.8461,0.7426,0.037,0.1164,0.0069,0.1104,0.7018,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,0.7824,0.776,0.823,0.7392,0.7987,0.7415,0.047,0.0368,0.0227,0.0345,0.7018,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.2384,0.69,0.737,0.5995,0.6971,0.6032,0.047,0.0905,0.0071,0.0868,0.7018,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.9143,0.548,0.561,0.6649,0.5902,0.659,0.013,0.1169,0.0422,0.111,0.7018,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,0.1339,0.608,0.563,0.7077,0.6037,0.6994,0.045,0.0997,0.0043,0.0914,0.7018,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.0116,0.294,0.302,0.4308,0.3381,0.4231,0.008,0.1368,0.0441,0.1291,0.7018,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.3491,0.561,0.763,0.6827,0.7399,0.6854,0.202,0.1217,0.1789,0.1244,0.7018,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.6457,0.531,0.542,0.6097,0.5612,0.6065,0.011,0.0787,0.0302,0.0755,0.7018,0.05
cohere/command,MedQA,MedQA,1000,50,-0.022,0.435,0.475,0.5979,0.5098,0.5916,0.04,0.1629,0.0748,0.1566,0.7018,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,-1.2683,0.68,0.657,0.6144,0.6448,0.616,0.023,0.0656,0.0352,0.064,0.7018,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.3785,0.614,0.605,0.6757,0.6243,0.6696,0.009,0.0617,0.0103,0.0556,0.7018,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,0.072,0.464,0.42,0.6077,0.4732,0.5984,0.044,0.1437,0.0092,0.1344,0.7018,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-0.4892,0.692,0.729,0.7442,0.7331,0.7426,0.037,0.0522,0.0411,0.0506,0.7018,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.661,0.723,0.73,0.7382,0.732,0.7367,0.007,0.0152,0.009,0.0137,0.7018,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.4582,0.672,0.694,0.7222,0.7014,0.7189,0.022,0.0502,0.0294,0.0469,0.7018,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.2488,0.605,0.629,0.7019,0.6492,0.6968,0.024,0.0969,0.0442,0.0918,0.7018,0.05
google/gemma-7b,MedQA,MedQA,1000,50,-0.7272,0.52,0.605,0.6742,0.6247,0.6712,0.085,0.1542,0.1047,0.1512,0.7018,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-1.3249,0.54,0.515,0.6528,0.5538,0.6451,0.025,0.1128,0.0138,0.1051,0.7018,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,-0.6706,0.681,0.701,0.7401,0.7117,0.737,0.02,0.0591,0.0307,0.056,0.7018,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-0.2656,0.582,0.58,0.6546,0.601,0.6506,0.002,0.0726,0.019,0.0686,0.7018,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.4732,0.361,0.447,0.5453,0.4746,0.5396,0.086,0.1843,0.1136,0.1786,0.7018,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-1.549,0.568,0.622,0.6631,0.6332,0.6596,0.054,0.0951,0.0652,0.0916,0.7018,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.5143,0.853,0.876,0.7705,0.8457,0.7743,0.023,0.0825,0.0073,0.0787,0.7018,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,-2.0224,0.266,0.195,0.5484,0.2951,0.5309,0.071,0.2824,0.0291,0.2649,0.7018,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,-1.9462,0.302,0.265,0.552,0.3458,0.5361,0.037,0.25,0.0438,0.2341,0.7018,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.2127,0.824,0.896,0.7512,0.8548,0.7577,0.072,0.0728,0.0308,0.0663,0.7018,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,-0.9043,0.805,0.818,0.7687,0.8035,0.7694,0.013,0.0363,0.0015,0.0356,0.7018,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,1.0095,0.392,0.402,0.5141,0.4333,0.507,0.01,0.1221,0.0413,0.115,0.7018,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.9329,0.699,0.654,0.671,0.6588,0.67,0.045,0.028,0.0402,0.029,0.7018,0.05
