model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.016,0.0,0.7743,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0189,0.0,0.2231,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0111,0.0,0.1284,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0129,0.0,0.7218,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0181,0.0,0.7148,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0258,0.0,0.5667,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0141,0.0,0.7778,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0502,0.0,0.7018,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0054,0.0,0.7697,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0359,0.0,0.726,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0394,0.0,0.7231,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0313,0.0,0.7474,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0152,0.0,0.705,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0116,0.0,0.7858,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0227,0.0,0.7175,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0145,0.0,0.7869,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0615,0.0,0.7988,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0068,0.0,0.7502,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0183,0.0,0.7588,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0168,0.0,0.6671,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0205,0.0,0.6534,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0165,0.0,0.748,0.0,0.7645,0.0,NarrativeQA
