model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.019,0.0,0.4625,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0489,0.0,0.3589,0.0,0.31,0.0
ai21/j2-grande,1,0.0036,0.0,0.3463,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0315,0.0,0.4169,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0276,0.0,0.4112,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0496,0.0,0.3343,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0698,0.0,0.4976,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3606,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0054,0.0,0.1491,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0218,0.0,0.4306,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0
cohere/command-r,1,0.0041,0.0,0.3481,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.011,0.0,0.2729,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0175,0.0,0.3731,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0449,0.0,0.423,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0194,0.0,0.4749,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0206,0.0,0.4637,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0403,0.0,0.3681,0.0,0.3278,0.0
google/gemma-7b,1,0.0491,0.0,0.3848,0.0,0.3356,0.0
meta/llama-2-13b,1,0.0003,0.0,0.3709,0.0,0.3706,0.0
meta/llama-2-70b,1,0.001,0.0,0.4586,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0152,0.0,0.3478,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0077,0.0,0.483,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0267,0.0,0.4048,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0343,0.0,0.4903,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0002,0.0,0.452,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2702,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.4585,0.0,0.4568,0.0
meta/llama-65b,1,0.0044,0.0,0.4282,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0496,0.0,0.3028,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0129,0.0,0.3799,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0198,0.0,0.3309,0.0,0.3111,0.0
mistralai/open-mistral-nemo-2407,1,0.0548,0.0,0.3196,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0568,0.0,0.5136,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0356,0.0,0.4703,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0431,0.0,0.5252,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0345,0.0,0.5303,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0001,0.0,0.3855,0.0,0.3855,0.0
openai/text-davinci-002,1,0.034,0.0,0.4281,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.3348,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0719,0.0,0.3723,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0228,0.0,0.3762,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.033,0.0,0.4501,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0525,0.0,0.322,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.404,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0098,0.0,0.3692,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0007,0.0,0.2044,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0451,0.0,0.4374,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.01,0.0,0.4666,0.0,0.4566,0.0
