model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.1484,0.4435,0.4786,0.6968,0.5625,0.6929,0.0351,0.2534,0.119,0.2494,0.6085,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.2923,0.31,0.2299,0.5706,0.3598,0.5617,0.08,0.2606,0.0498,0.2517,0.6085,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.1775,0.35,0.3716,0.5609,0.445,0.5591,0.0216,0.211,0.095,0.2091,0.6085,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,0.335,0.3853,0.3185,0.5662,0.4133,0.5606,0.0668,0.1809,0.0279,0.1753,0.6085,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,1.0876,0.3836,0.4395,0.7229,0.5468,0.7136,0.0559,0.3393,0.1632,0.33,0.6085,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,1.0497,0.2847,0.2564,0.6843,0.4183,0.6701,0.0283,0.3996,0.1336,0.3854,0.6085,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.9521,0.4278,0.4154,0.6119,0.4913,0.6094,0.0124,0.1841,0.0635,0.1816,0.6085,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.2513,0.3751,0.3844,0.5947,0.4655,0.5916,0.0093,0.2196,0.0904,0.2165,0.6085,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.3245,0.3439,0.3322,0.6117,0.4383,0.6033,0.0117,0.2678,0.0944,0.2594,0.6085,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.5096,0.1437,0.1061,0.4654,0.2416,0.4522,0.0376,0.3217,0.0979,0.3086,0.6085,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.1333,0.4089,0.3685,0.6023,0.458,0.5971,0.0404,0.1934,0.0491,0.1883,0.6085,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.2786,0.3432,0.2963,0.6199,0.4185,0.6086,0.0469,0.2767,0.0753,0.2654,0.6085,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.2599,0.3522,0.3109,0.5676,0.4087,0.5608,0.0413,0.2153,0.0565,0.2086,0.6085,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.8279,0.2839,0.2804,0.5893,0.3978,0.5802,0.0034,0.3055,0.1139,0.2963,0.6085,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.122,0.3906,0.3372,0.6503,0.4561,0.6411,0.0534,0.2598,0.0656,0.2505,0.6085,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,0.7719,0.378,0.3748,0.6624,0.4845,0.6551,0.0032,0.2844,0.1065,0.277,0.6085,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.2581,0.4555,0.4587,0.6745,0.5417,0.6707,0.0032,0.219,0.0862,0.2152,0.6085,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-0.2568,0.4431,0.4265,0.6471,0.5107,0.6415,0.0166,0.204,0.0675,0.1983,0.6085,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,0.0901,0.3278,0.3047,0.6057,0.4192,0.5973,0.0231,0.2779,0.0914,0.2694,0.6085,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,0.1884,0.3356,0.3619,0.6703,0.4792,0.6616,0.0262,0.3347,0.1436,0.326,0.6085,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,0.2337,0.3706,0.3545,0.7118,0.4898,0.7002,0.0161,0.3412,0.1192,0.3296,0.6085,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,0.2305,0.4596,0.4753,0.6944,0.5599,0.6914,0.0158,0.2348,0.1004,0.2319,0.6085,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.8098,0.3326,0.3114,0.6391,0.4358,0.6293,0.0212,0.3065,0.1032,0.2966,0.6085,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,0.5514,0.4753,0.4609,0.6943,0.5508,0.6906,0.0144,0.219,0.0755,0.2153,0.6085,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,0.3698,0.378,0.3473,0.7144,0.4863,0.7025,0.0307,0.3363,0.1083,0.3244,0.6085,0.05
