model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,151.9541,0.8687,0.8485,0.8636,0.8494,0.8636,0.0202,0.0051,0.0193,0.0051,0.9413,0.2525
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,472.3693,0.8687,0.8636,0.8786,0.8645,0.8786,0.0051,0.01,0.0042,0.01,0.9413,0.2525
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,6.5563,0.8636,0.8535,0.8662,0.8543,0.8661,0.0101,0.0025,0.0094,0.0025,0.9413,0.2525
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,7.653,0.9091,0.9545,0.918,0.9526,0.9221,0.0455,0.0089,0.0435,0.013,0.9413,0.2525
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,5.3955,0.7778,0.8081,0.7783,0.8064,0.7799,0.0303,0.0005,0.0287,0.0021,0.9413,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,3.5155,0.8788,0.8586,0.8678,0.8593,0.8715,0.0202,0.011,0.0194,0.0073,0.9413,0.2525
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.8842,0.7222,0.7323,0.7134,0.7312,0.7139,0.0101,0.0088,0.009,0.0083,0.9413,0.2525
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.3822,0.404,0.399,0.4532,0.4017,0.4458,0.0051,0.0492,0.0023,0.0417,0.9413,0.2525
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.0543,0.5404,0.596,0.56,0.5946,0.5728,0.0556,0.0196,0.0542,0.0324,0.9413,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.4396,0.5758,0.6364,0.6253,0.6353,0.6183,0.0606,0.0495,0.0595,0.0426,0.9413,0.2525
