model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.4913,0.7609,0.7585,0.8345,0.7631,0.8253,0.0024,0.0737,0.0023,0.0644,0.9308,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,2.1501,0.7869,0.7766,0.8214,0.7794,0.8168,0.0103,0.0345,0.0075,0.0299,0.9308,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.5546,0.6906,0.6906,0.7849,0.6963,0.7735,0.0,0.0943,0.0057,0.0829,0.9308,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.9178,0.7553,0.7806,0.8518,0.785,0.8447,0.0253,0.0965,0.0297,0.0894,0.9308,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.3721,0.7845,0.7869,0.8253,0.7892,0.8209,0.0024,0.0408,0.0047,0.0363,0.9308,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.4912,0.7474,0.7301,0.8112,0.7351,0.8032,0.0174,0.0637,0.0123,0.0557,0.9308,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.1872,0.7111,0.7253,0.7612,0.7274,0.755,0.0142,0.0501,0.0163,0.0438,0.9308,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.6038,0.8429,0.8358,0.895,0.8395,0.8887,0.0071,0.052,0.0034,0.0457,0.9308,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,2.3983,0.794,0.7719,0.8063,0.7739,0.8013,0.0221,0.0123,0.0201,0.0073,0.9308,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-215.1949,0.768,0.794,0.8011,0.7945,0.8011,0.026,0.0331,0.0265,0.0331,0.9308,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.7566,0.7506,0.6922,0.8414,0.7016,0.8289,0.0584,0.0908,0.0489,0.0783,0.9308,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.7878,0.7782,0.7695,0.8513,0.7747,0.8436,0.0087,0.0731,0.0036,0.0654,0.9308,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,1.8508,0.8169,0.8737,0.862,0.8729,0.8613,0.0568,0.0451,0.056,0.0444,0.9308,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,3.804,0.7814,0.783,0.8238,0.7855,0.8197,0.0016,0.0424,0.0041,0.0383,0.9308,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.4478,0.8398,0.8524,0.9071,0.8559,0.9023,0.0126,0.0673,0.0161,0.0625,0.9308,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,1.1926,0.8177,0.8358,0.8364,0.8358,0.835,0.0182,0.0187,0.0181,0.0173,0.9308,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-1.2373,0.8295,0.8579,0.854,0.8576,0.8533,0.0284,0.0245,0.0281,0.0238,0.9308,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-0.4781,0.7814,0.7861,0.8408,0.7895,0.8349,0.0047,0.0594,0.0081,0.0535,0.9308,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.396,0.8129,0.8358,0.8563,0.837,0.853,0.0229,0.0434,0.0241,0.0401,0.9308,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-0.7477,0.7798,0.7743,0.8219,0.7773,0.8178,0.0055,0.0421,0.0025,0.038,0.9308,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,-1.1194,0.7979,0.8027,0.8796,0.8074,0.8702,0.0047,0.0816,0.0094,0.0722,0.9308,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,-1.0686,0.8129,0.8493,0.8991,0.8522,0.8917,0.0363,0.0861,0.0392,0.0788,0.9308,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,1.8621,0.7474,0.7245,0.7756,0.7276,0.7691,0.0229,0.0281,0.0198,0.0216,0.9308,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.6296,0.7664,0.783,0.8314,0.7859,0.8256,0.0166,0.065,0.0195,0.0592,0.9308,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-0.5062,0.8058,0.8303,0.9055,0.8349,0.8967,0.0245,0.0996,0.0291,0.0909,0.9308,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.1025,0.6361,0.6661,0.7791,0.6731,0.7674,0.03,0.1429,0.037,0.1312,0.9308,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.963,0.8153,0.7979,0.8724,0.8026,0.8646,0.0174,0.0571,0.0128,0.0492,0.9308,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,1.424,0.8122,0.7877,0.8813,0.7936,0.8729,0.0245,0.0692,0.0186,0.0608,0.9308,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,0.4975,0.7743,0.7877,0.845,0.7912,0.8383,0.0134,0.0707,0.0169,0.064,0.9308,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.2935,0.8098,0.7924,0.8814,0.798,0.8728,0.0174,0.0716,0.0118,0.063,0.9308,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,2.19,0.7766,0.7979,0.8498,0.8012,0.8443,0.0213,0.0732,0.0245,0.0676,0.9308,0.0789
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,100,0.4173,0.648,0.6496,0.751,0.6557,0.7386,0.0016,0.103,0.0077,0.0906,0.9308,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.6158,0.8256,0.8414,0.8542,0.8421,0.852,0.0158,0.0286,0.0165,0.0265,0.9308,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,0.516,0.8382,0.8485,0.9022,0.8517,0.8958,0.0103,0.064,0.0135,0.0576,0.9308,0.0789
open-llm-leaderboard/details_acrastt__kalomaze-stuff,Winogrande,Winogrande,1267,100,-0.4368,0.7861,0.7774,0.8276,0.7805,0.8225,0.0087,0.0415,0.0056,0.0364,0.9308,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,100,-0.753,0.7703,0.7672,0.8419,0.7718,0.8336,0.0032,0.0716,0.0014,0.0632,0.9308,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,-0.3699,0.7727,0.7656,0.8222,0.769,0.8155,0.0071,0.0495,0.0036,0.0428,0.9308,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,-0.4156,0.7656,0.7798,0.8199,0.7822,0.8151,0.0142,0.0543,0.0166,0.0495,0.9308,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,-1.5789,0.8421,0.8532,0.8855,0.8552,0.8819,0.011,0.0433,0.013,0.0397,0.9308,0.0789
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,100,1.1937,0.7616,0.7466,0.8074,0.7505,0.8022,0.015,0.0457,0.0112,0.0405,0.9308,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,Winogrande,Winogrande,1267,100,0.6397,0.8106,0.8366,0.8334,0.8364,0.8329,0.026,0.0229,0.0258,0.0223,0.9308,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,-0.0098,0.6275,0.6109,0.727,0.618,0.7134,0.0166,0.0995,0.0095,0.0859,0.9308,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,Winogrande,Winogrande,1267,100,-0.6825,0.8074,0.7964,0.8922,0.8024,0.884,0.011,0.0848,0.005,0.0766,0.9308,0.0789
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,Winogrande,Winogrande,1267,100,-1.1682,0.8382,0.8303,0.8547,0.8318,0.8519,0.0079,0.0165,0.0064,0.0137,0.9308,0.0789
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,Winogrande,Winogrande,1267,100,-1.0553,0.8335,0.839,0.8709,0.8409,0.8672,0.0055,0.0374,0.0075,0.0338,0.9308,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,100,-0.1544,0.7348,0.7624,0.8372,0.767,0.8284,0.0276,0.1024,0.0322,0.0936,0.9308,0.0789
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,Winogrande,Winogrande,1267,100,1.9859,0.779,0.7814,0.832,0.7845,0.8271,0.0024,0.053,0.0055,0.0481,0.9308,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,Winogrande,Winogrande,1267,100,-1.2452,0.8287,0.8248,0.8682,0.8274,0.8633,0.0039,0.0394,0.0013,0.0346,0.9308,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,5.3333,0.7964,0.8003,0.8315,0.8022,0.8274,0.0039,0.0351,0.0058,0.031,0.9308,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,2.3742,0.7482,0.7253,0.8309,0.7319,0.8208,0.0229,0.0827,0.0163,0.0726,0.9308,0.0789
