model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,2.4066,0.69,0.6897,0.5909,0.6865,0.6058,0.0003,0.099,0.0035,0.0842,0.9621,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,2.4051,0.5378,0.5354,0.5342,0.5354,0.5345,0.0025,0.0037,0.0025,0.0033,0.9621,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.8441,0.459,0.5083,0.396,0.5045,0.4085,0.0493,0.063,0.0455,0.0505,0.9621,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,2.9174,0.6076,0.5912,0.5762,0.5907,0.5789,0.0164,0.0314,0.0169,0.0287,0.9621,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,2.875,0.6391,0.6386,0.5847,0.6368,0.5915,0.0006,0.0545,0.0023,0.0476,0.9621,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.4944,0.4153,0.3663,0.4161,0.368,0.4114,0.049,0.0008,0.0473,0.0039,0.9621,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.212,0.456,0.4689,0.426,0.4675,0.4315,0.0129,0.03,0.0114,0.0245,0.9621,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,3.1713,0.5144,0.5141,0.4912,0.5134,0.4942,0.0003,0.0232,0.001,0.0202,0.9621,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,2.7799,0.5984,0.5738,0.5856,0.5743,0.5851,0.0246,0.0128,0.0242,0.0133,0.9621,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,2.7956,0.5407,0.5204,0.5243,0.5205,0.5238,0.0203,0.0164,0.0202,0.0169,0.9621,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,2.7003,0.6006,0.5947,0.574,0.594,0.5771,0.0059,0.0267,0.0066,0.0235,0.9621,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,2.7084,0.4502,0.4325,0.4605,0.4334,0.458,0.0178,0.0103,0.0168,0.0078,0.9621,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,2.6458,0.4337,0.3951,0.432,0.3964,0.429,0.0387,0.0018,0.0374,0.0047,0.9621,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.5629,0.6978,0.6751,0.5975,0.6726,0.6099,0.0227,0.1004,0.0252,0.0879,0.9621,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,2.1976,0.5514,0.5399,0.5449,0.5401,0.5449,0.0114,0.0065,0.0113,0.0065,0.9621,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,2.5062,0.6564,0.6668,0.652,0.6664,0.6561,0.0103,0.0045,0.0099,0.0003,0.9621,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,2.3849,0.5395,0.4968,0.5359,0.4981,0.5319,0.0427,0.0036,0.0414,0.0077,0.9621,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,2.8614,0.5363,0.5416,0.5175,0.5408,0.5202,0.0053,0.0187,0.0045,0.0161,0.9621,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,2.6385,0.7039,0.7369,0.6017,0.7324,0.6189,0.033,0.1022,0.0285,0.085,0.9621,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,3.3364,0.5624,0.5721,0.5275,0.5706,0.5339,0.0097,0.0349,0.0083,0.0285,0.9621,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,1.5874,0.5048,0.531,0.4956,0.5298,0.4987,0.0262,0.0092,0.025,0.0061,0.9621,0.1224
