model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.9007,0.46,0.43,0.4632,0.4362,0.462,0.03,0.0032,0.0238,0.002,0.8065,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3319,0.5,0.63,0.5721,0.619,0.5729,0.13,0.0721,0.119,0.0729,0.8065,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4565,0.44,0.47,0.5535,0.4843,0.5438,0.03,0.1135,0.0443,0.1038,0.8065,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7224,0.5,0.58,0.5758,0.5786,0.573,0.08,0.0758,0.0786,0.073,0.8065,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.1615,0.46,0.38,0.5471,0.4091,0.5303,0.08,0.0871,0.0509,0.0703,0.8065,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4084,0.43,0.3,0.6268,0.3567,0.5931,0.13,0.1968,0.0733,0.1631,0.8065,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7773,0.41,0.53,0.6192,0.5436,0.6004,0.12,0.2092,0.1336,0.1904,0.8065,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3713,0.44,0.53,0.5766,0.5366,0.564,0.09,0.1366,0.0966,0.124,0.8065,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.9149,0.33,0.42,0.6663,0.4635,0.6446,0.09,0.3363,0.1335,0.3146,0.8065,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.0262,0.46,0.4,0.5453,0.4256,0.5321,0.06,0.0853,0.0344,0.0721,0.8065,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.9984,0.33,0.25,0.5984,0.3103,0.5615,0.08,0.2684,0.0197,0.2315,0.8065,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.5702,0.49,0.59,0.5407,0.5807,0.5421,0.1,0.0507,0.0907,0.0521,0.8065,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.4585,0.46,0.43,0.5254,0.448,0.5229,0.03,0.0654,0.012,0.0629,0.8065,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6402,0.35,0.28,0.4958,0.3186,0.4792,0.07,0.1458,0.0314,0.1292,0.8065,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1193,0.33,0.32,0.6262,0.374,0.599,0.01,0.2962,0.044,0.269,0.8065,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2875,0.34,0.38,0.5122,0.4036,0.5018,0.04,0.1722,0.0636,0.1618,0.8065,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8543,0.28,0.1,0.5846,0.185,0.5393,0.18,0.3046,0.095,0.2593,0.8065,0.1
