model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-374.911,0.7708,0.8056,0.7708,0.8044,0.7708,0.0347,0.0,0.0336,0.0,0.9673,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-7.3901,0.7708,0.7361,0.7752,0.7372,0.7684,0.0347,0.0044,0.0337,0.0024,0.9673,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8476,0.6736,0.8056,0.7446,0.8038,0.7524,0.1319,0.0709,0.1302,0.0788,0.9673,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.0206,0.6042,0.5139,0.7409,0.5212,0.7361,0.0903,0.1367,0.083,0.132,0.9673,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0135,0.5278,0.5833,0.8212,0.5911,0.821,0.0556,0.2934,0.0633,0.2932,0.9673,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.109,0.3472,0.2083,0.606,0.221,0.5959,0.1389,0.2588,0.1262,0.2487,0.9673,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2385,0.3333,0.3056,0.4639,0.3105,0.457,0.0278,0.1306,0.0228,0.1237,0.9673,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.9305,0.3542,0.0694,0.3428,0.078,0.3309,0.2847,0.0114,0.2762,0.0233,0.9673,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.3103,0.3056,0.2708,0.4288,0.2759,0.4251,0.0347,0.1232,0.0297,0.1195,0.9673,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8292,0.2847,0.3056,0.5754,0.3142,0.5701,0.0208,0.2907,0.0295,0.2854,0.9673,0.0694
